bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,5,0.0013217023526301878,0,17.593535780906677,0.0,17.593535780906677,0.023253417632707742
3,0.20000001788139343,0.2666666805744171,16,0.0042294475284166,0,23.62041473388672,0.0,23.62041473388672,0.09990130471641223
4,0.2666666805744171,0.3333333432674408,41,0.010837959291567539,11,29.992976784706116,26.829269528388977,3.1637072563171387,0.034288130454401974
5,0.3333333432674408,0.40000003576278687,54,0.014274385408406027,16,36.98716461658478,29.629629850387573,7.357534766197205,0.10502428690844542
6,0.40000003576278687,0.46666669845581055,83,0.021940259053661114,35,43.524348735809326,42.16867387294769,1.3556748628616333,0.02974385768372074
7,0.46666669845581055,0.5333333015441895,138,0.03647898493259318,59,50.044745206832886,42.75362193584442,7.291123270988464,0.2659727759440677
8,0.5333333015441895,0.5999999642372131,132,0.034892942109436956,66,56.59807324409485,50.0,6.598073244094849,0.23022618774002646
9,0.5999999642372131,0.6666666269302368,132,0.034892942109436956,72,63.043248653411865,54.54545617103577,8.497792482376099,0.2965129811455578
10,0.6666666269302368,0.7333333492279053,138,0.03647898493259318,70,70.01896500587463,50.724637508392334,19.2943274974823,0.7038374820651752
11,0.7333333492279053,0.800000011920929,183,0.04837430610626487,127,76.89616680145264,69.3989098072052,7.4972569942474365,0.36267460479706076
12,0.800000011920929,0.8666666746139526,181,0.04784562516521279,137,83.53509902954102,75.69060921669006,7.844489812850952,0.37532451919799686
13,0.8666666746139526,0.9333333373069763,322,0.08511763150938409,270,90.48929810523987,83.85093212127686,6.638365983963013,0.5650419896473936
14,0.9333333373069763,1.0,2358,0.6233148295003965,2307,98.9092767238617,97.83715009689331,1.0721266269683838,0.6682724256916334
