bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,1,0.0006455777921239509,1,34.13595259189606,100.0,65.86404740810394,0.04252036630607097
6,0.40000003576278687,0.46666669845581055,0,0.0,0,0.0,0.0,0.0,0.0
7,0.46666669845581055,0.5333333015441895,3,0.001936733376371853,3,50.71108341217041,100.0,49.28891658782959,0.09545948984085782
8,0.5333333015441895,0.5999999642372131,7,0.004519044544867657,5,55.946797132492065,71.42857313156128,15.481775999069214,0.06996283537345675
9,0.5999999642372131,0.6666666269302368,4,0.0025823111684958036,3,63.11179995536804,75.0,11.888200044631958,0.030699031748565416
10,0.6666666269302368,0.7333333492279053,6,0.003873466752743706,6,69.76571083068848,100.0,30.234289169311523,0.1171115138901673
11,0.7333333492279053,0.800000011920929,6,0.003873466752743706,6,75.99455714225769,100.0,24.00544285774231,0.0929842847943537
12,0.800000011920929,0.8666666746139526,12,0.007746933505487412,11,82.83142447471619,91.66666865348816,8.835244178771973,0.0684460491576912
13,0.8666666746139526,0.9333333373069763,23,0.014848289218850872,22,90.20886421203613,95.652174949646,5.443310737609863,0.08082385214010772
14,0.9333333373069763,1.0,1487,0.959974176888315,1484,99.73104596138,99.79825019836426,0.06720423698425293,0.06451433208236546
