bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,15,0.008865248226950355,4,12.020886689424515,26.66666805744171,14.645781368017197,0.129838487305117
2,0.13333334028720856,0.20000001788139343,65,0.0384160756501182,6,17.31604039669037,9.23076942563057,8.0852709710598,0.3106043812759379
3,0.20000001788139343,0.2666666805744171,127,0.07505910165484633,18,23.641961812973022,14.173229038715363,9.46873277425766,0.7107145758455808
4,0.2666666805744171,0.3333333432674408,158,0.0933806146572104,35,30.04675805568695,22.151899337768555,7.894858717918396,0.7372267597110559
5,0.3333333432674408,0.40000003576278687,133,0.07860520094562648,36,36.34040653705597,27.067670226097107,9.272736310958862,0.7288853010387285
6,0.40000003576278687,0.46666669845581055,130,0.0768321513002364,43,43.221086263656616,33.076924085617065,10.14416217803955,0.7793978032772705
7,0.46666669845581055,0.5333333015441895,113,0.06678486997635934,40,49.95543658733368,35.39822995662689,14.557206630706787,0.9722011520507488
8,0.5333333015441895,0.5999999642372131,94,0.05555555555555555,40,56.360840797424316,42.553192377090454,13.807648420333862,0.7670915789074367
9,0.5999999642372131,0.6666666269302368,89,0.05260047281323877,45,63.30617666244507,50.56179761886597,12.744379043579102,0.6703603634033924
10,0.6666666269302368,0.7333333492279053,90,0.05319148936170213,55,69.86454725265503,61.11111044883728,8.753436803817749,0.4656083406286037
11,0.7333333492279053,0.800000011920929,84,0.04964539007092199,52,76.89235210418701,61.90476417541504,14.987587928771973,0.7440646489461263
12,0.800000011920929,0.8666666746139526,102,0.06028368794326241,68,83.36166739463806,66.66666865348816,16.694998741149902,1.0064360943246395
13,0.8666666746139526,0.9333333373069763,141,0.08333333333333333,101,89.94330167770386,71.6312050819397,18.31209659576416,1.5260080496470132
14,0.9333333373069763,1.0,351,0.2074468085106383,311,97.54054546356201,88.60399127006531,8.936554193496704,1.8538596465232524
