bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,35,0.020685579196217493,4,9.086982160806656,11.428571492433548,2.341589331626892,0.04843713156438606
1,0.10000000149011612,0.20000000298023224,412,0.24349881796690306,96,15.34380167722702,23.30097109079361,7.957169413566589,1.9375613465658597
2,0.20000000298023224,0.30000001192092896,332,0.19621749408983452,124,24.75856840610504,37.34939694404602,12.590828537940979,2.4705408242295537
3,0.30000001192092896,0.4000000059604645,189,0.11170212765957446,84,34.56922769546509,44.44444477558136,9.875217080116272,1.103082758949158
4,0.4000000059604645,0.5,165,0.0975177304964539,88,44.84294652938843,53.33333611488342,8.490389585494995,0.8279635234081999
5,0.5,0.6000000238418579,134,0.07919621749408984,85,54.216039180755615,63.43283653259277,9.216797351837158,0.7299354876750468
6,0.6000000238418579,0.699999988079071,98,0.057919621749408984,73,65.29987454414368,74.48979616165161,9.189921617507935,0.5322767839927763
7,0.699999988079071,0.800000011920929,85,0.050236406619385346,68,75.36906599998474,80.0000011920929,4.630935192108154,0.23264154333876663
8,0.800000011920929,0.8999999761581421,92,0.054373522458628844,80,84.62932705879211,86.95651888847351,2.3271918296813965,0.12653761721671897
9,0.8999999761581421,1.0,150,0.08865248226950355,148,96.12780809402466,98.66666793823242,2.5388598442077637,0.2250762273233833
