score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.49763593077659607,0.5023640394210815,1692,1692,842.0,0.9006537795066833,1.0
least_confidence,1607,0.9497635960578918,0.4772868752479553,0.5227131247520447,1607,1692,767.0,0.8424636721611023,0.95
least_confidence,1523,0.9001182317733765,0.4569927752017975,0.5430072546005249,1523,1692,696.0,0.803977370262146,0.9
least_confidence,1354,0.8002364039421082,0.42097488045692444,0.579025149345398,1354,1692,570.0,0.7441231608390808,0.8
least_confidence,1184,0.6997635960578918,0.38513514399528503,0.6148648262023926,1184,1692,456.0,0.6856536865234375,0.7
least_confidence,1015,0.5998817682266235,0.3448275923728943,0.6551724076271057,1015,1692,350.0,0.6004881858825684,0.6
least_confidence,846,0.5,0.2848699688911438,0.7151300311088562,846,1692,241.0,0.5137335062026978,0.5
least_confidence,508,0.30023640394210815,0.16535432636737823,0.834645688533783,508,1692,84.0,0.2645714282989502,0.3
least_confidence,338,0.19976359605789185,0.08875739574432373,0.9112426042556763,338,1692,30.0,0.1277063488960266,0.2
least_confidence,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.030240952968597412,0.1
entropy,1692,1.0,0.49763593077659607,0.5023640394210815,1692,1692,842.0,3.2926807403564453,1.0
entropy,1607,0.9497635960578918,0.4785314202308655,0.5214685797691345,1607,1692,769.0,2.951580047607422,0.95
entropy,1523,0.9001182317733765,0.4602757692337036,0.5397242307662964,1523,1692,701.0,2.822509765625,0.9
entropy,1354,0.8002364039421082,0.4150664806365967,0.5849335193634033,1354,1692,562.0,2.6131129264831543,0.8
entropy,1184,0.6997635960578918,0.37922295928001404,0.6207770109176636,1184,1692,449.0,2.402806282043457,0.7
entropy,1015,0.5998817682266235,0.35073891282081604,0.6492611169815063,1015,1692,356.0,2.1657681465148926,0.6
entropy,846,0.5,0.30378249287605286,0.6962175369262695,846,1692,257.0,1.8962533473968506,0.5
entropy,508,0.30023640394210815,0.1712598353624344,0.8287401795387268,508,1692,87.0,1.1274186372756958,0.3
entropy,338,0.19976359605789185,0.09763313829898834,0.9023668766021729,338,1692,33.0,0.6406124830245972,0.2
entropy,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.20556552708148956,0.1
margin_uncertainty,1692,1.0,0.49763593077659607,0.5023640394210815,1692,1692,842.0,0.9998051524162292,1.0
margin_uncertainty,1607,0.9497635960578918,0.48164281249046326,0.5183571577072144,1607,1692,774.0,0.9856071472167969,0.95
margin_uncertainty,1523,0.9001182317733765,0.46487197279930115,0.5351279973983765,1523,1692,708.0,0.9660326242446899,0.9
margin_uncertainty,1354,0.8002364039421082,0.431314617395401,0.5686854124069214,1354,1692,584.0,0.9239044785499573,0.8
margin_uncertainty,1184,0.6997635960578918,0.3927364945411682,0.6072635054588318,1184,1692,465.0,0.8688706159591675,0.7
margin_uncertainty,1015,0.5998817682266235,0.3448275923728943,0.6551724076271057,1015,1692,350.0,0.7904121279716492,0.6
margin_uncertainty,846,0.5,0.2884160876274109,0.7115839123725891,846,1692,244.0,0.6738680005073547,0.5
margin_uncertainty,508,0.30023640394210815,0.16338582336902618,0.836614191532135,508,1692,83.0,0.3489861488342285,0.3
margin_uncertainty,338,0.19976359605789185,0.10355029255151749,0.8964496850967407,338,1692,35.0,0.16796505451202393,0.2
margin_uncertainty,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.036425113677978516,0.1
