score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.49763593077659607,0.5023640394210815,1692,1692,842.0,0.9215638637542725,1.0
least_confidence,1607,0.9497635960578918,0.47666460275650024,0.5233353972434998,1607,1692,766.0,0.8838309645652771,0.95
least_confidence,1523,0.9001182317733765,0.4556795656681061,0.5443204641342163,1523,1692,694.0,0.8612121939659119,0.9
least_confidence,1354,0.8002364039421082,0.4194977879524231,0.5805022120475769,1354,1692,568.0,0.8237378001213074,0.8
least_confidence,1184,0.6997635960578918,0.3859797418117523,0.6140202283859253,1184,1692,457.0,0.785581648349762,0.7
least_confidence,1015,0.5998817682266235,0.34285715222358704,0.6571428775787354,1015,1692,348.0,0.7316123247146606,0.6
least_confidence,846,0.5,0.29314419627189636,0.7068557739257812,846,1692,248.0,0.6723065376281738,0.5
least_confidence,508,0.30023640394210815,0.16535432636737823,0.834645688533783,508,1692,84.0,0.47519952058792114,0.3
least_confidence,338,0.19976359605789185,0.09467455744743347,0.9053254127502441,338,1692,32.0,0.310640811920166,0.2
least_confidence,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.12730127573013306,0.1
entropy,1692,1.0,0.49763593077659607,0.5023640394210815,1692,1692,842.0,3.50217342376709,1.0
entropy,1607,0.9497635960578918,0.47915369272232056,0.5208463072776794,1607,1692,770.0,3.2522342205047607,0.95
entropy,1523,0.9001182317733765,0.46224555373191833,0.5377544164657593,1523,1692,704.0,3.1577723026275635,0.9
entropy,1354,0.8002364039421082,0.41875922679901123,0.5812407732009888,1354,1692,567.0,3.0240981578826904,0.8
entropy,1184,0.6997635960578918,0.3885135054588318,0.6114864945411682,1184,1692,460.0,2.904618740081787,0.7
entropy,1015,0.5998817682266235,0.35960590839385986,0.6403940916061401,1015,1692,365.0,2.740898847579956,0.6
entropy,846,0.5,0.31087470054626465,0.6891252994537354,846,1692,263.0,2.5454037189483643,0.5
entropy,508,0.30023640394210815,0.18503937125205994,0.8149605989456177,508,1692,94.0,1.9468408823013306,0.3
entropy,338,0.19976359605789185,0.12721893191337585,0.8727810382843018,338,1692,43.0,1.3718974590301514,0.2
entropy,169,0.09988179802894592,0.023668639361858368,0.976331353187561,169,1692,4.0,0.6996647715568542,0.1
margin_uncertainty,1692,1.0,0.49763593077659607,0.5023640394210815,1692,1692,842.0,0.9998888373374939,1.0
margin_uncertainty,1607,0.9497635960578918,0.4810205399990082,0.5189794301986694,1607,1692,773.0,0.9919213056564331,0.95
margin_uncertainty,1523,0.9001182317733765,0.46421536803245544,0.5357846021652222,1523,1692,707.0,0.9808628559112549,0.9
margin_uncertainty,1354,0.8002364039421082,0.42983752489089966,0.5701624751091003,1354,1692,582.0,0.958684504032135,0.8
margin_uncertainty,1184,0.6997635960578918,0.3918918967247009,0.6081081032752991,1184,1692,464.0,0.928588330745697,0.7
margin_uncertainty,1015,0.5998817682266235,0.34679803252220154,0.6532019376754761,1015,1692,352.0,0.8840137720108032,0.6
margin_uncertainty,846,0.5,0.2884160876274109,0.7115839123725891,846,1692,244.0,0.813177227973938,0.5
margin_uncertainty,508,0.30023640394210815,0.15944881737232208,0.8405511975288391,508,1692,81.0,0.585273265838623,0.3
margin_uncertainty,338,0.19976359605789185,0.0917159765958786,0.9082840085029602,338,1692,31.0,0.3915172219276428,0.2
margin_uncertainty,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.157875657081604,0.1
