bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,19,0.0023628901877875887,0,17.460298538208008,0.0,17.460298538208008,0.04125676809177368
2,0.20000000298023224,0.30000001192092896,93,0.011565725656012934,24,26.13798975944519,25.806450843811035,0.3315389156341553,0.0038344881425166574
3,0.30000001192092896,0.4000000059604645,313,0.03892550677776396,92,35.83408296108246,29.392972588539124,6.441110372543335,0.25072348546276135
4,0.4000000059604645,0.5,517,0.06429548563611491,219,45.53426504135132,42.359769344329834,3.1744956970214844,0.20410574248975344
5,0.5,0.6000000238418579,675,0.08394478298719064,354,55.018168687820435,52.444446086883545,2.5737226009368896,0.21605058520487508
6,0.6000000238418579,0.699999988079071,654,0.08133316751647805,409,65.01118540763855,62.53822445869446,2.472960948944092,0.20113374712217835
7,0.699999988079071,0.800000011920929,749,0.093147618455416,539,75.25736093521118,71.96261882781982,3.2947421073913574,0.3068973807282834
8,0.800000011920929,0.8999999761581421,978,0.12162666335032957,797,85.25753617286682,81.4928412437439,3.764694929122925,0.4578872827611268
9,0.8999999761581421,1.0,4043,0.5027981594329064,3894,97.42283821105957,96.31461501121521,1.1082231998443604,0.5572125851225904
