bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,29,0.003606516602412635,3,16.5623277425766,10.34482792019844,6.217499822378159,0.02242351633490444
2,0.20000000298023224,0.30000001192092896,136,0.016913319238900635,38,25.82494020462036,27.941176295280457,2.116236090660095,0.035792576586217255
3,0.30000001192092896,0.4000000059604645,415,0.05161049620693944,131,35.26127338409424,31.56626522541046,3.695008158683777,0.19070120455835934
4,0.4000000059604645,0.5,612,0.07610993657505286,287,45.327919721603394,46.89542353153229,1.567503809928894,0.11930261555484183
5,0.5,0.6000000238418579,754,0.09376943166272851,427,54.89766597747803,56.63129687309265,1.733630895614624,0.16256158379473032
6,0.6000000238418579,0.699999988079071,710,0.0882974754383783,490,65.1269018650055,69.01408433914185,3.8871824741363525,0.3432283990345492
7,0.699999988079071,0.800000011920929,829,0.10309662977241636,639,75.19537210464478,77.0808219909668,1.8854498863220215,0.19438352888458596
8,0.800000011920929,0.8999999761581421,1070,0.13306802636488,918,85.58389544487,85.79439520835876,0.21049976348876953,0.028010788077724585
9,0.8999999761581421,1.0,3486,0.43352816813829126,3395,97.00790643692017,97.38956093788147,0.3816545009613037,0.16545797666348772
