bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,5,0.002028397565922921,0,31.079214811325073,0.0,31.079214811325073,0.06304100367408737
5,0.3333333432674408,0.40000003576278687,5,0.002028397565922921,1,36.597564816474915,20.000000298023224,16.59756451845169,0.033666459469476044
6,0.40000003576278687,0.46666669845581055,6,0.002434077079107505,4,41.85481071472168,66.66666865348816,24.81185793876648,0.06039397469882307
7,0.46666669845581055,0.5333333015441895,23,0.009330628803245436,12,51.52488350868225,52.173912525177,0.649029016494751,0.006055848835447981
8,0.5333333015441895,0.5999999642372131,16,0.006490872210953347,9,56.428343057632446,56.25,0.1783430576324463,0.0011576019968028968
9,0.5999999642372131,0.6666666269302368,20,0.008113590263691683,14,62.79354691505432,69.9999988079071,7.206451892852783,0.05847019791361285
10,0.6666666269302368,0.7333333492279053,21,0.008519269776876268,14,69.56620812416077,66.66666865348816,2.8995394706726074,0.024701958979360956
11,0.7333333492279053,0.800000011920929,16,0.006490872210953347,9,77.14332342147827,56.25,20.89332342147827,0.13561589239093402
12,0.800000011920929,0.8666666746139526,34,0.013793103448275862,30,83.72073173522949,88.23529481887817,4.514563083648682,0.06226983563653354
13,0.8666666746139526,0.9333333373069763,69,0.027991886409736308,55,90.73058366775513,79.71014380455017,11.020439863204956,0.3084829008361631
14,0.9333333373069763,1.0,2250,0.9127789046653144,2217,99.64930415153503,98.53333234786987,1.1159718036651611,1.0186355205868611
