bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,5.0,0.0,0.0013217023526301878,0.0,2.0,0.0,17.198777198791504,0.0,40.00000059604645,0.0,22.801223397254944,0.0,0.030136430606998343,0.0
3,0.20000001788139343,0.2666666805744171,9.0,0.0,0.0023790642347343376,0.0,2.0,0.0,24.639861285686493,0.0,22.22222238779068,0.0,2.417638897895813,0.0,0.00575171823448647,0.0
4,0.2666666805744171,0.3333333432674408,21.0,0.0,0.0055511498810467885,0.0,3.0,0.0,30.775904655456543,0.0,14.28571492433548,0.0,16.490189731121063,0.0,0.09153951476435167,0.0
5,0.3333333432674408,0.40000003576278687,53.0,0.0,0.01401004493787999,0.0,16.0,0.0,37.19664514064789,0.0,30.188679695129395,0.0,7.007965445518494,0.0,0.09818191081482426,0.0
6,0.40000003576278687,0.46666669845581055,51.0,0.0,0.013481363996827915,0.0,18.0,0.0,43.580493330955505,0.0,35.29411852359772,0.0,8.286374807357788,0.0,0.11171163499213513,0.0
7,0.46666669845581055,0.5333333015441895,96.0,0.0,0.025376685170499604,0.0,42.0,0.0,50.12020468711853,0.0,43.75,0.0,6.37020468711853,0.0,0.16165467881664788,0.0
8,0.5333333015441895,0.5999999642372131,107.0,0.0,0.028284430346286017,0.0,58.0,0.0,56.62490725517273,0.0,54.20560836791992,0.0,2.4192988872528076,0.0,0.0684284908633493,0.0
9,0.5999999642372131,0.6666666269302368,106.0,0.0,0.02802008987575998,0.0,61.0,0.0,63.41322660446167,0.0,57.54716992378235,0.0,5.866056680679321,0.0,0.16436743540893684,0.0
10,0.6666666269302368,0.7333333492279053,93.0,0.0,0.02458366375892149,0.0,57.0,0.0,70.13909220695496,0.0,61.29032373428345,0.0,8.848768472671509,0.0,0.21753514881270164,0.0
11,0.7333333492279053,0.800000011920929,108.0,0.0,0.028548770816812053,0.0,76.0,0.0,76.59615278244019,0.0,70.37037014961243,0.0,6.225782632827759,0.0,0.17773844153988844,0.0
12,0.800000011920929,0.8666666746139526,168.0,0.0,0.04440919904837431,0.0,117.0,0.0,83.75107049942017,0.0,69.64285969734192,0.0,14.108210802078247,0.0,0.6265343417259174,0.0
13,0.8666666746139526,0.9333333373069763,254.0,0.0,0.06714247951361353,0.0,211.0,0.0,90.53713083267212,0.0,83.07086825370789,0.0,7.466262578964233,0.0,0.5013033822513654,0.0
14,0.9333333373069763,1.0,2712.0,0.0,0.7168913560666138,0.0,2646.0,0.0,99.09646511077881,0.0,97.56637215614319,0.0,1.5300929546356201,0.0,1.0969104131567016,0.0
