bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,3,0.0007930214115781126,0,8.770329505205154,0.0,8.770329505205154,0.0069550590842229615
1,0.10000000149011612,0.20000000298023224,121,0.03198519693365054,18,16.45260453224182,14.876033365726471,1.5765711665153503,0.05042693924090864
2,0.20000000298023224,0.30000001192092896,247,0.06529209621993128,72,25.200700759887695,29.149797558784485,3.9490967988967896,0.2578448081753918
3,0.30000001192092896,0.4000000059604645,311,0.08220988633359767,101,35.28853952884674,32.47588276863098,2.8126567602157593,0.23122819255276267
4,0.4000000059604645,0.5,345,0.09119746233148295,134,45.05961239337921,38.840579986572266,6.219032406806946,0.5671599736580482
5,0.5,0.6000000238418579,310,0.08194554586307164,165,54.82167601585388,53.22580933570862,1.5958666801452637,0.13077416622919158
6,0.6000000238418579,0.699999988079071,318,0.08406026962727994,200,64.94815945625305,62.893080711364746,2.0550787448883057,0.17275047340060304
7,0.699999988079071,0.800000011920929,349,0.0922548242135871,251,74.89401698112488,71.9197690486908,2.974247932434082,0.27438872017433114
8,0.800000011920929,0.8999999761581421,450,0.11895321173671689,396,85.59426665306091,87.99999952316284,2.4057328701019287,0.28616965147921436
9,0.8999999761581421,1.0,1329,0.35130848532910386,1292,96.1633026599884,97.21595048904419,1.0526478290557861,0.36980411441055766
