bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.0002643404705260375,0,8.245013654232025,0.0,8.245013654232025,0.0021794907888532974
1,0.10000000149011612,0.20000000298023224,70,0.018503832936822628,9,16.696909070014954,12.857143580913544,3.83976548910141,0.07105037912690952
2,0.20000000298023224,0.30000001192092896,196,0.05181073222310336,48,25.60347020626068,24.48979616165161,1.1136740446090698,0.05770026770906098
3,0.30000001192092896,0.4000000059604645,234,0.061855670103092786,73,35.20748019218445,31.196582317352295,4.010897874832153,0.2480967757628136
4,0.4000000059604645,0.5,321,0.08485329103885805,104,45.16201317310333,32.398754358291626,12.763258814811707,1.0830045148174883
5,0.5,0.6000000238418579,321,0.08485329103885805,145,54.92781400680542,45.17133831977844,9.756475687026978,0.8278690709848427
6,0.6000000238418579,0.699999988079071,275,0.07269362939466033,162,64.98368978500366,58.909088373184204,6.074601411819458,0.4415848237510841
7,0.699999988079071,0.800000011920929,342,0.09040444091990484,221,75.1678466796875,64.61988091468811,10.54796576499939,0.9535829478270661
8,0.800000011920929,0.8999999761581421,412,0.10890827385672747,320,85.20029187202454,77.66990065574646,7.530391216278076,0.8201219088307078
9,0.8999999761581421,1.0,1611,0.42585249801744646,1547,96.98002338409424,96.02731466293335,0.9527087211608887,0.4057133887893713
