bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,1,0.0005592841163310962,0,38.89208734035492,0.0,38.89208734035492,0.021751726700422212
6,0.40000003576278687,0.46666669845581055,5,0.002796420581655481,4,43.98117959499359,80.0000011920929,36.018821597099304,0.10072377404110544
7,0.46666669845581055,0.5333333015441895,24,0.013422818791946308,10,50.75897574424744,41.66666567325592,9.092310070991516,0.12204443048310759
8,0.5333333015441895,0.5999999642372131,35,0.019574944071588368,25,56.52872920036316,71.42857313156128,14.89984393119812,0.29166361162859855
9,0.5999999642372131,0.6666666269302368,34,0.01901565995525727,30,63.49576711654663,88.23529481887817,24.739527702331543,0.4704384462412038
10,0.6666666269302368,0.7333333492279053,36,0.020134228187919462,32,69.87974047660828,88.88888955116272,19.009149074554443,0.38273454512525723
11,0.7333333492279053,0.800000011920929,52,0.029082774049217,45,77.0613431930542,86.53846383094788,9.477120637893677,0.2756209581490331
12,0.800000011920929,0.8666666746139526,75,0.04194630872483222,71,83.82731080055237,94.66666579246521,10.839354991912842,0.45467093086882726
13,0.8666666746139526,0.9333333373069763,147,0.08221476510067115,146,90.42437076568604,99.31972622871399,8.895355463027954,0.7313295598798151
14,0.9333333373069763,1.0,1379,0.7712527964205816,1377,98.85752201080322,99.85496997833252,0.9974479675292969,0.7692845342409957
