bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,27.39204466342926,0.0,27.39204466342926,0.01111239134419037
5,0.3333333432674408,0.40000003576278687,7,0.002839756592292089,4,36.94870471954346,57.14285969734192,20.194154977798462,0.05734648472397129
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,2,44.39363479614258,40.00000059604645,4.39363420009613,0.008912036917030691
7,0.46666669845581055,0.5333333015441895,14,0.005679513184584178,8,50.876593589782715,57.14285969734192,6.266266107559204,0.035589340975995476
8,0.5333333015441895,0.5999999642372131,24,0.00973630831643002,16,57.31584429740906,66.66666865348816,9.350824356079102,0.09104250894356934
9,0.5999999642372131,0.6666666269302368,19,0.007707910750507099,10,62.98609375953674,52.63158082962036,10.354512929916382,0.07981166152876724
10,0.6666666269302368,0.7333333492279053,10,0.004056795131845842,6,71.26663327217102,60.00000238418579,11.26663088798523,0.04570641333868247
11,0.7333333492279053,0.800000011920929,25,0.010141987829614604,21,76.85051560401917,83.99999737739563,7.149481773376465,0.07250995713363555
12,0.800000011920929,0.8666666746139526,30,0.012170385395537525,19,83.98662209510803,63.333332538604736,20.653289556503296,0.2513584935882754
13,0.8666666746139526,0.9333333373069763,73,0.029614604462474645,61,90.46167731285095,83.5616409778595,6.900036334991455,0.20434184683747514
14,0.9333333373069763,1.0,2257,0.9156186612576065,2240,99.56110715866089,99.24678802490234,0.3143191337585449,0.28779646445964946
