bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,11,0.002907745175786413,0,23.308071494102478,0.0,23.308071494102478,0.06777393244386129
4,0.2666666805744171,0.3333333432674408,21,0.0055511498810467885,5,30.57509958744049,23.80952388048172,6.765575706958771,0.03755672478089722
5,0.3333333432674408,0.40000003576278687,43,0.011366640232619614,12,36.79309785366058,27.906978130340576,8.886119723320007,0.10100532595896386
6,0.40000003576278687,0.46666669845581055,64,0.0169177901136664,26,43.675780296325684,40.625,3.0507802963256836,0.051612460736146906
7,0.46666669845581055,0.5333333015441895,99,0.026169706582077717,44,50.121009349823,44.44444477558136,5.676564574241638,0.14855402930212058
8,0.5333333015441895,0.5999999642372131,87,0.022997620935765267,46,56.34498596191406,52.87356376647949,3.4714221954345703,0.0798344517586063
9,0.5999999642372131,0.6666666269302368,116,0.030663494581020353,66,63.41086030006409,56.896549463272095,6.514310836791992,0.1997515350430534
10,0.6666666269302368,0.7333333492279053,110,0.02907745175786413,69,70.2958345413208,62.727272510528564,7.568562030792236,0.22007449732676343
11,0.7333333492279053,0.800000011920929,122,0.03224953740417658,84,76.74347162246704,68.8524603843689,7.8910112380981445,0.25448146207982386
12,0.800000011920929,0.8666666746139526,181,0.04784562516521279,131,83.36700201034546,72.37569093704224,10.991311073303223,0.5258861496875187
13,0.8666666746139526,0.9333333373069763,303,0.08009516256938938,255,90.30600786209106,84.15841460227966,6.147593259811401,0.4923924815550766
14,0.9333333373069763,1.0,2626,0.6941580756013745,2559,99.04279112815857,97.44859337806702,1.5941977500915527,1.1066252423315932
