bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,12.666666666666666,3.2998316455372216,0.003348312626663142,0.0008722790498380178,0.6666666666666666,0.9428090415820634,11.774321645498276,0.3376006850541523,3.921568642059962,5.54593555937824,7.8527530034383135,5.209753639118984,0.02208348156513228,0.014582431902576866
2,0.13333334028720856,0.20000001788139343,81.33333333333333,16.759740119968715,0.021499691602784386,0.004430277589206638,18.666666666666668,3.2998316455372216,17.577629784742992,0.1591378796301482,23.32574228445689,3.529780027350771,5.748112499713898,3.388028316462813,0.11611632423071475,0.053741953905018215
3,0.20000001788139343,0.2666666805744171,153.0,9.201449161228174,0.040444091990483745,0.00243231540080047,33.666666666666664,0.9428090415820634,23.488655189673107,0.04032196378590648,22.069668769836426,1.2035518039892512,1.4601543545722961,1.1214275419763382,0.06151445763406696,0.047559936718296045
4,0.2666666805744171,0.3333333432674408,217.0,19.200694431886227,0.05736188210415015,0.0050755206005514775,71.0,13.589211407093005,29.94781831900279,0.03197895052419629,32.45560626188914,3.393750611779926,3.350116809209188,2.5263848367150192,0.20471906591610864,0.17064261275618794
5,0.3333333432674408,0.40000003576278687,200.33333333333334,4.9216076867444665,0.05295620759538285,0.0013009800916585965,72.0,6.97614984548545,36.663069327672325,0.028765890971481387,36.019797126452126,4.192972103006634,4.058066010475159,1.295528153846044,0.2134399785797169,0.06494838984620716
6,0.40000003576278687,0.46666669845581055,230.66666666666666,7.760297817881877,0.060974535201339324,0.002051360776601076,106.33333333333333,3.2998316455372216,43.27570299307505,0.09874943554519612,46.13515635331472,1.752364029302535,2.8594533602396646,1.8351677449104467,0.17208737185877612,0.10603540630410738
7,0.46666669845581055,0.5333333015441895,244.66666666666666,9.428090415820634,0.06467530178870384,0.0024922258566800488,132.33333333333334,8.956685895029603,49.99532997608185,0.027475847123296523,54.07139857610067,2.7749753863339612,4.076068600018819,2.7825250690360743,0.2645801994724729,0.1770176395004936
8,0.5333333015441895,0.5999999642372131,228.0,12.083045973594572,0.06026962727993656,0.003194038058047731,144.0,2.160246899469287,56.46800994873047,0.11542835274157658,63.39439153671265,4.462681403760591,6.926381587982178,4.349627732773163,0.4035586580346572,0.23076050941875806
9,0.5999999642372131,0.6666666269302368,211.0,10.198039027185569,0.055775839280993916,0.0026957544348891267,145.33333333333334,11.440668201153676,63.23434114456177,0.08672007690655306,68.81303588549297,2.9406911977123924,5.578694740931193,2.9093082423364245,0.3145669444414664,0.1701958889692672
10,0.6666666269302368,0.7333333492279053,210.33333333333334,6.128258770283412,0.055599612300643225,0.001619946806842036,161.66666666666666,4.496912521077347,70.02346714337666,0.1167321501668338,76.87581380208333,1.2672951409755746,6.852346658706665,1.2071188905802805,0.38011846106234537,0.06191243040528533
11,0.7333333492279053,0.800000011920929,204.66666666666666,3.2998316455372216,0.05410168296766235,0.000872279049838018,173.33333333333334,4.496912521077347,76.65537595748901,0.05601251429502674,84.68276858329773,1.2780272464448101,8.027392625808716,1.3337189668907168,0.4347299881386477,0.07559749867403126
12,0.800000011920929,0.8666666746139526,222.66666666666666,4.784233364802441,0.058859811437131024,0.0012646664987582459,200.33333333333334,8.178562764256865,83.49040945370992,0.07829785871411422,89.93576963742574,1.9049758747314502,6.44536018371582,1.9696671971248338,0.3814899613651602,0.1229827938775392
13,0.8666666746139526,0.9333333373069763,305.6666666666667,19.39644870130154,0.08080007049079214,0.0051272663762362,286.3333333333333,20.98147330914162,90.18627206484477,0.061866797233402986,93.62162351608276,1.1162324079743162,3.4353514512379966,1.12224414633036,0.2817004926930084,0.10567432945962259
14,0.9333333373069763,1.0,1261.0,35.364765892999586,0.3333333333333333,0.009348338856198662,1256.3333333333333,35.122009560324926,98.02269736925761,0.1094616629591084,99.63017106056213,0.0962400398944815,1.6074736913045247,0.14053630791812008,0.5347321795854225,0.03616185817058983
