bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,1.6666666666666667,0.4714045207910317,0.00020727106910417442,5.862511140293889e-05,0.0,0.0,9.196814894676208,0.303096801931798,0.0,0.0,9.196814894676208,0.303096801931798,0.0018897723910455031,0.0004934220378487843
1,0.10000000149011612,0.20000000298023224,92.0,10.03327796219494,0.011441363014550428,0.0012477649499060993,16.666666666666668,2.3570226039551585,16.882971425851185,0.2465227349156967,18.23360373576482,2.4577133647562555,2.9161145289738974,0.7807587254654098,0.03369242003548824,0.010789320543159111
2,0.20000000298023224,0.30000001192092896,404.0,12.328828005937952,0.050242507150851885,0.001533245616955349,90.66666666666667,6.182412330330469,25.685752431551617,0.08630495790192629,22.422459721565247,1.026282129272523,3.2632927099863687,1.039882430827715,0.16285035696975708,0.04790046724523058
3,0.30000001192092896,0.4000000059604645,757.3333333333334,19.48218559493661,0.09418397380093686,0.0024228560620490752,252.33333333333334,18.92675942210452,35.32256682713827,0.09094540935779931,33.277962605158486,1.6325684780276735,2.305459976196289,1.353539888890456,0.21396694341287217,0.12434695322457148
4,0.4000000059604645,0.5,938.0,8.04155872120988,0.11665215769182938,0.0010000694840455052,406.3333333333333,13.816254517375137,45.13183832168579,0.14095978705451942,43.33340525627136,1.8090720094649209,2.1434823671976724,1.275593983985744,0.2512434254790481,0.15093281003044118
5,0.5,0.6000000238418579,1009.6666666666666,35.93821859184948,0.12556481366330888,0.004469371793539302,518.6666666666666,28.94055209486432,54.85299825668335,0.01565975519524732,51.3500322898229,1.7473254938588785,3.502965966860453,1.7370710695231921,0.4372956717147245,0.21079309973638471
6,0.6000000238418579,0.699999988079071,919.3333333333334,26.335442953471574,0.11433072171786263,0.00327514524977883,573.0,27.65260686927485,64.93788162867229,0.11165026588606737,62.3012105623881,1.6579970669413369,2.6366710662841797,1.564630634313899,0.2987499419509122,0.17219562380742193
7,0.699999988079071,0.800000011920929,900.0,17.378147196982766,0.1119263773162542,0.002161192289140999,667.0,33.35665850571167,75.023353099823,0.057406093521290114,74.08704559008281,2.9009448796271773,2.5071760018666587,1.6388547616172875,0.2771694123119836,0.178241279339925
8,0.800000011920929,0.8999999761581421,981.6666666666666,30.825674724525044,0.12208265970235875,0.0038335623336059046,831.3333333333334,16.539514973407037,85.18530527750652,0.10186981802186723,84.72504417101543,1.5659196576704686,1.6594032446543376,0.23231349354448108,0.20283548308017763,0.030880028272361016
9,0.8999999761581421,1.0,2037.3333333333333,10.274023338281628,0.25336815487294284,0.001277704680796131,1980.3333333333333,6.128258770283412,96.43465479214986,0.09865945971679604,97.20320105552673,0.19883738411812876,0.7685462633768717,0.16553943108325764,0.19457097008656948,0.04108917300557732
