bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,1.0,0.816496580927726,0.00012436264146250465,0.00010154167154927571,0.0,0.0,6.019787987073262,4.281751102741447,0.0,0.0,6.019787987073262,4.281751102741447,0.0010994427344378302,0.0008618652717444981
1,0.10000000149011612,0.20000000298023224,78.0,11.86029791643813,0.009700286034075365,0.0014749779774204865,14.333333333333334,4.496912521077347,17.081759870052338,0.3647186754837055,17.927539348602295,3.782602535289091,4.111869633197784,0.9720026142542956,0.03862610654402386,0.006020735357527291
2,0.20000000298023224,0.30000001192092896,364.0,78.61721609588237,0.045268001492351696,0.009777044658112468,77.33333333333333,21.746008573733455,25.754910707473755,0.14084301607722857,20.97366253534953,1.2690557475322666,4.781248172124227,1.3563839911195825,0.20348099535418768,0.023921092689549586
3,0.30000001192092896,0.4000000059604645,690.0,75.66152699137565,0.08581022260912821,0.009409467353734071,225.33333333333334,51.90589775952461,35.286966959635414,0.06742295041864801,32.25710789362589,3.797679895223127,4.642383257548015,1.5776195407285536,0.38389346223315735,0.10317343186705893
4,0.4000000059604645,0.5,918.6666666666666,38.58612300930075,0.11424781329022095,0.0047986721812337705,382.0,49.53786430600334,45.13905545075735,0.03748941305570223,41.45005444685618,3.739482157120028,4.545638958613078,2.6723109174406257,0.5098876261085498,0.29535867119833364
5,0.5,0.6000000238418579,974.0,54.35684562837202,0.12112921278447955,0.006759960903913946,494.0,41.28760911782937,54.830193519592285,0.038690932118426676,50.68074862162272,2.4942318073105185,4.1494448979695635,2.528886116321882,0.49784717900595976,0.30710238908357246
6,0.6000000238418579,0.699999988079071,919.0,17.682382946499793,0.11428926750404178,0.0021990278505782577,550.6666666666666,54.41405047309829,64.89061911900838,0.06699555732834163,59.83216961224874,4.800483574812528,5.982520182927449,3.6433245742691627,0.6758484432997061,0.40345549699595723
7,0.699999988079071,0.800000011920929,893.0,24.657656011875904,0.11105583882601666,0.003066491233910698,638.0,47.54646849837185,75.01582900683086,0.0760675548238092,71.45027915636699,5.0892257839217105,6.0000936190287275,1.7199729891751305,0.6655634321769326,0.18725219675445626
8,0.800000011920929,0.8999999761581421,1003.3333333333334,41.330645073870095,0.12477718360071302,0.005139988194735744,832.3333333333334,7.3181661333667165,85.19485394159953,0.09199895720845574,83.10743967692058,3.738231845437249,4.277785619099935,0.7206572194373537,0.5374713147728765,0.10997289983603052
9,0.8999999761581421,1.0,2200.0,197.15138007801687,0.27359781121751026,0.02451826639448041,2122.3333333333335,176.3071814255512,96.55236601829529,0.2911715695675726,96.52961293856303,0.6708839838787476,0.8920431137084961,0.3575583653000047,0.23850880244208852,0.08344361488437194
