bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,10.666666666666666,3.681787005729087,0.002819631685611067,0.0009732453094710776,0.3333333333333333,0.4714045207910317,11.608841518561045,0.4276031232862477,2.2222223381201425,3.1426969691779556,9.386619180440903,3.2893106077781216,0.023602041124467732,0.006325034872518254
2,0.13333334028720856,0.20000001788139343,52.0,20.54263858417414,0.013745704467353952,0.0054302507491869245,13.666666666666666,6.847546194724712,17.29188710451126,0.2171754439144229,24.3415966629982,4.915648672182242,7.127661506334941,4.957615790666574,0.12482941408011974,0.08780117408408303
3,0.20000001788139343,0.2666666805744171,123.0,19.79898987322333,0.03251387787470262,0.0052336742990281085,29.333333333333332,4.988876515698588,23.328131934007008,0.08552798368796076,24.423101047674816,5.053833606626172,4.904021819432576,1.472463817503837,0.15479781699291945,0.04251849844944349
4,0.2666666805744171,0.3333333432674408,150.0,14.854853303438128,0.03965107057890563,0.003926738911826097,47.666666666666664,5.792715732327589,30.10406295458476,0.14023196870039817,32.025107741355896,4.825285627021666,3.8044859965642295,3.3847989015006927,0.14349483416378578,0.12167044538966336
5,0.3333333432674408,0.40000003576278687,175.66666666666666,6.236095644623235,0.04643580932240726,0.0016484524569450791,59.0,6.97614984548545,36.73336704572042,0.08817139351970465,33.48912398020426,2.7697092287641047,3.4433583418528237,2.535453340338527,0.15577419900360565,0.11284371972076415
6,0.40000003576278687,0.46666669845581055,195.0,3.265986323710904,0.05154639175257732,0.0008633323615413437,86.0,0.816496580927726,43.28268071015676,0.053435351858227786,44.11150515079498,0.6489064014322982,0.8288244406382242,0.5956160429551121,0.042301752523384764,0.02977544772318995
7,0.46666669845581055,0.5333333015441895,202.66666666666666,4.0276819911981905,0.05357300202661028,0.001064679352682577,104.33333333333333,11.08552609887726,50.09786784648895,0.11909957369256108,51.39623681704203,4.541310242297412,4.31574285030365,2.1706100475297045,0.23128347403573113,0.11813031639653125
8,0.5333333015441895,0.5999999642372131,200.33333333333334,7.039570693980958,0.05295620759538285,0.0018608434295482301,114.33333333333333,2.6246692913372702,56.70400063196818,0.08783969434421005,57.11287260055542,1.5412263427078035,1.3123273849487305,1.0349993441376006,0.06759627525665045,0.05219534817320234
9,0.5999999642372131,0.6666666269302368,195.66666666666666,30.706495874470747,0.05172261873292801,0.008116969567663425,127.33333333333333,20.154955277107966,63.27019135157267,0.09959709983389717,65.21903276443481,4.350923285753989,4.316671689351399,2.0920699381721626,0.23283634650905768,0.12686995469622683
10,0.6666666269302368,0.7333333492279053,197.33333333333334,18.83849486792639,0.05216318618380474,0.0049797765973900055,141.66666666666666,12.657891697365017,70.07935047149658,0.05030175147056284,71.86217904090881,1.9949577702564834,2.404552698135376,1.2117461716259148,0.12459716026725638,0.0666848017626515
11,0.7333333492279053,0.800000011920929,223.66666666666666,33.209770985191824,0.05912415190765706,0.008778686488287555,173.33333333333334,31.930480039541457,76.66671673456828,0.10495950869297732,77.04652945200603,3.0639373273513173,2.759710947672526,1.2057882560774598,0.1604513010061494,0.07415488088641947
12,0.800000011920929,0.8666666746139526,244.66666666666666,21.483844059096025,0.06467530178870384,0.005679049447289457,216.0,21.275964529643932,83.47262342770894,0.17457985527555148,88.24615875879924,2.590141168993871,4.773535331090291,2.7639541802087435,0.31139322740620523,0.18588307439728877
13,0.8666666746139526,0.9333333373069763,414.3333333333333,32.72443871006635,0.10952506828795489,0.008650393526319414,391.6666666666667,36.15091823023157,90.33778111139934,0.141193683088725,94.42478219668071,1.4115837988173467,4.087001085281372,1.315802984067121,0.4585753370354444,0.17090432225604038
14,0.9333333373069763,1.0,1398.0,155.0892216327965,0.3695479777954005,0.040996357819930336,1379.0,146.81280598094978,97.73462017377217,0.13883084520491154,98.68912100791931,0.43455878123061753,0.9545008341471354,0.5653466992724633,0.329642760006801,0.1792471553689232
