bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,15.606006979942322,0.0,15.606006979942322,0.004125299228110579
3,0.20000001788139343,0.2666666805744171,13,0.003436426116838488,1,23.471850156784058,7.6923079788684845,15.779542177915573,0.05422523085194355
4,0.2666666805744171,0.3333333432674408,29,0.007665873645255088,9,30.860286951065063,31.034481525421143,0.1741945743560791,0.0013353535967026947
5,0.3333333432674408,0.40000003576278687,43,0.011366640232619614,14,37.054285407066345,32.55814015865326,4.496145248413086,0.05110606547231369
6,0.40000003576278687,0.46666669845581055,72,0.0190325138778747,22,43.344101309776306,30.55555522441864,12.788546085357666,0.24339818084740997
7,0.46666669845581055,0.5333333015441895,82,0.021675918583135077,30,50.61371326446533,36.58536672592163,14.028346538543701,0.30407729742547807
8,0.5333333015441895,0.5999999642372131,104,0.027491408934707903,60,56.71341419219971,57.692307233810425,0.9788930416107178,0.026911148910260283
9,0.5999999642372131,0.6666666269302368,109,0.028813111287338093,57,63.41639757156372,52.293580770492554,11.122816801071167,0.32048295831793744
10,0.6666666269302368,0.7333333492279053,112,0.029606132698916203,70,70.15324831008911,62.5,7.653248310089111,0.2265830850462544
11,0.7333333492279053,0.800000011920929,146,0.03859370869680148,92,76.73065662384033,63.01369667053223,13.716959953308105,0.5293883566436647
12,0.800000011920929,0.8666666746139526,169,0.044673539518900345,132,83.58685374259949,78.10651063919067,5.4803431034088135,0.24482632420726658
13,0.8666666746139526,0.9333333373069763,268,0.07084324610097806,228,90.32971262931824,85.07462739944458,5.255085229873657,0.3722872962215544
14,0.9333333373069763,1.0,2635,0.6965371398361089,2568,99.08402562141418,97.45730757713318,1.6267180442810059,1.1330695338832806
