bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.3333333333333333,0.4714045207910317,0.0001352265043948614,0.0001912391565075179,0.0,0.0,2.6644207537174225,3.768059965775523,0.0,0.0,2.6644207537174225,3.768059965775523,0.0010809009142869867,0.001528624732566135
2,0.13333334028720856,0.20000001788139343,2.0,0.816496580927726,0.0008113590263691683,0.00033123593546763736,0.6666666666666666,0.4714045207910317,16.03910078605016,1.5022128764740295,27.777778108914692,20.78698557057752,21.111689507961273,8.881423847739965,0.01734243404873325,0.008894346854589577
3,0.20000001788139343,0.2666666805744171,6.0,0.816496580927726,0.002434077079107505,0.00033123593546763736,2.6666666666666665,1.699673171197595,23.790375888347626,0.3739532052236363,42.69841363032659,22.437731034946168,23.373491565386455,17.262971769155424,0.0610693068098103,0.051951272180912215
4,0.2666666805744171,0.3333333432674408,8.0,1.632993161855452,0.0032454361054766734,0.0006624718709352747,3.6666666666666665,0.4714045207910317,30.420808990796406,0.628560048713015,48.055556416511536,13.199561224224183,17.63474742571513,12.705802283636865,0.050150341404056616,0.02627547087296942
5,0.3333333432674408,0.40000003576278687,13.333333333333334,6.128258770283412,0.005409060175794456,0.002486109034597733,8.0,5.887840577551898,36.1531138420105,0.5875308768503458,53.872055311997734,22.516167230095846,26.48651550213496,9.698968722896895,0.15987763318602824,0.11659423606878963
6,0.40000003576278687,0.46666669845581055,14.666666666666666,7.3181661333667165,0.005949966193373901,0.0029688300743881202,10.333333333333334,5.792715732327589,43.67941518624624,0.620956698844275,70.66666781902313,24.513034884448384,29.33228413263957,21.219953864019526,0.17028849257094542,0.1164584588816606
7,0.46666669845581055,0.5333333015441895,30.0,4.898979485566356,0.012170385395537525,0.001987415612805824,13.666666666666666,2.6246692913372702,50.40479898452759,0.12437161919187015,45.37037014961243,3.4644979048465046,5.034428834915161,3.4049436380041436,0.059260272592850195,0.038213222217095145
8,0.5333333015441895,0.5999999642372131,44.666666666666664,11.897712198383164,0.018120351588911426,0.004826658092650371,26.333333333333332,7.3181661333667165,56.60805900891622,0.30811472854367805,58.75053207079569,2.842443614862646,2.142473061879476,2.82694453454984,0.04391348144345544,0.058782468538695794
9,0.5999999642372131,0.6666666269302368,44.0,7.788880963698615,0.017849898580121704,0.003159789437605929,29.0,8.48528137423857,63.24096918106079,0.30051127649740234,64.68204458554585,7.003203564563186,6.200053294499715,3.830873421685619,0.1225614620270642,0.0953330309387495
10,0.6666666269302368,0.7333333492279053,51.0,8.524474568362947,0.020689655172413793,0.003458204693047849,33.666666666666664,7.408703590297622,70.04283467928569,0.03173391641009479,65.62776366869609,6.645063456124484,7.693338394165039,2.0189733789902418,0.15784427876243565,0.049985202756971166
11,0.7333333492279053,0.800000011920929,64.66666666666667,14.613540144521982,0.02623394185260311,0.005928413851733055,50.666666666666664,11.440668201153676,76.7567257086436,0.21084068009392337,78.3293068408966,0.9829627591135193,1.572581132253011,1.0123104985693967,0.040571899169034614,0.029443284368831285
12,0.800000011920929,0.8666666746139526,85.33333333333333,21.761331658599286,0.034617985125084516,0.008828126433508839,65.66666666666667,21.01322334996598,83.464914560318,0.08447585163896447,75.28048356374104,7.1560855659976825,8.184430996576944,7.157599568291903,0.22511858566134582,0.14432471168033392
13,0.8666666746139526,0.9333333373069763,148.0,25.311394008759507,0.06004056795131846,0.010268313999496757,125.66666666666667,22.691163233490013,90.45626322428386,0.1973850565484631,84.74436004956563,1.2196207342514036,5.711903174718221,1.383055714289696,0.3309796822079136,0.0440873782017133
14,0.9333333373069763,1.0,1953.0,97.1836748979306,0.7922920892494929,0.03942542592208139,1934.6666666666667,94.56684878375133,99.14368589719136,0.1590899237255708,99.06548857688904,0.08545220987847076,0.20095507303873697,0.1541036457786993,0.16528552411938938,0.13425476477959547
