bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1.3333333333333333,0.4714045207910317,0.0005409060175794456,0.0001912391565075179,0.3333333333333333,0.4714045207910317,10.048966109752655,1.9683033481513061,16.666666666666668,23.570226039551585,19.321984549363453,13.970245989244463,0.013100132698783847,0.013080859617356593
2,0.13333334028720856,0.20000001788139343,4.0,1.632993161855452,0.0016227180527383367,0.0006624718709352747,1.0,0.816496580927726,17.63893316189448,0.8328151660369062,22.22222238779068,20.786985437827422,17.420828342437744,13.330988910050198,0.023299947310493473,0.022167349498353018
3,0.20000001788139343,0.2666666805744171,8.666666666666666,0.4714045207910317,0.003515889114266396,0.0001912391565075179,5.333333333333333,0.4714045207910317,23.753551145394642,0.4844164729698449,61.57407561937968,4.583099083992227,37.82052447398504,4.986358262035424,0.13288972867832866,0.019030744705416464
4,0.2666666805744171,0.3333333432674408,12.666666666666666,3.7712361663282534,0.005138607167004733,0.0015299132520601433,6.333333333333333,3.39934634239519,30.620524287223816,0.43733312309223177,47.037037213643394,12.872700860121835,16.60050054391225,12.539852817272958,0.10062475233484233,0.09288280508625983
5,0.3333333432674408,0.40000003576278687,15.666666666666666,7.84573486395988,0.006355645706558485,0.003182853900186564,9.333333333333334,5.436502143433364,37.01656063397726,0.6376867294484926,62.27106253306071,20.530800507804567,26.132341225941975,19.147115438777686,0.1503670400989628,0.1229105894625706
6,0.40000003576278687,0.46666669845581055,18.0,2.8284271247461903,0.007302231237322515,0.0011474349390451076,12.0,4.08248290463863,43.69496504465739,0.3271277058351147,65.34090836842854,15.295245731521877,21.64594332377116,15.130518756434475,0.16790777787394906,0.12435523102987842
7,0.46666669845581055,0.5333333015441895,37.333333333333336,4.988876515698588,0.015145368492224476,0.002023884996226608,19.0,0.816496580927726,50.707427660624184,0.09654020092711049,51.49410863717397,4.499726643255429,4.377827048301697,1.5699097465163465,0.06674165416199102,0.026686265948110084
8,0.5333333015441895,0.5999999642372131,55.0,7.788880963698615,0.02231237322515213,0.003159789437605929,35.0,4.546060565661952,56.636613607406616,0.24747657737818923,64.0842854976654,5.90224848334364,7.848012447357178,5.12832215314139,0.16679388917403257,0.11281588920594178
9,0.5999999642372131,0.6666666269302368,50.666666666666664,2.8674417556808756,0.02055442866801893,0.001163262375529767,34.0,4.546060565661952,63.76996239026388,0.18434399770498647,66.82736078898112,5.2688869476174185,4.326691230138143,4.321936107364291,0.09270604677180973,0.09594335973143754
10,0.6666666269302368,0.7333333492279053,58.333333333333336,16.99673171197595,0.023664638269100743,0.006895225846643387,44.666666666666664,12.552113589175153,70.07047931353252,0.16950723374968615,76.82539820671082,2.730896747398122,6.754918893178304,2.634158111165961,0.15317034769735277,0.07261651727887657
11,0.7333333492279053,0.800000011920929,81.66666666666667,7.039570693980958,0.03313049357674104,0.002855809612162661,63.666666666666664,6.649979114420001,76.67761445045471,0.07865064780955434,77.93362140655518,3.858205175845115,3.9672791957855225,0.3511301891935396,0.1304357296877249,0.0011998713782288963
12,0.800000011920929,0.8666666746139526,109.66666666666667,13.274871834493252,0.0444895199459094,0.00538534354340497,92.0,9.201449161228174,83.51711432139079,0.21545933186537,84.11747415860494,2.4975520911519435,1.9482751687367756,1.3407747309796587,0.08266082803005298,0.0497858500444557
13,0.8666666746139526,0.9333333373069763,200.66666666666666,15.107025591499546,0.08140635564570656,0.006128610787626591,181.0,13.140268896284683,90.41436115900676,0.07442474570391598,90.22740920384724,1.6812433506316735,1.6102711359659831,0.6006612266873025,0.13401641081603013,0.05460891494164844
14,0.9333333373069763,1.0,1811.3333333333333,42.96768811819205,0.7348208248816769,0.017431110798455194,1801.0,43.56604182158393,98.76967271169026,0.0710135334974134,99.42846099535625,0.07524275875085039,0.658788283665975,0.14473240087490194,0.4858556722288925,0.11631355545924073
