bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,1,24.061743915081024,100.0,75.93825608491898,0.020697262492482688
4,0.2666666805744171,0.3333333432674408,5,0.001362769146906514,1,30.956774950027466,20.000000298023224,10.956774652004242,0.014931554445358739
5,0.3333333432674408,0.40000003576278687,10,0.002725538293813028,0,37.44799196720123,0.0,37.44799196720123,0.10206593613300963
6,0.40000003576278687,0.46666669845581055,33,0.008994276369582993,13,43.79055202007294,39.393940567970276,4.396611452102661,0.039544338489884936
7,0.46666669845581055,0.5333333015441895,74,0.02016898337421641,40,50.2729594707489,54.054051637649536,3.7810921669006348,0.0762607850505988
8,0.5333333015441895,0.5999999642372131,96,0.02616516762060507,58,56.7926824092865,60.41666865348816,3.62398624420166,0.09482220753430345
9,0.5999999642372131,0.6666666269302368,109,0.029708367402562007,73,63.2663369178772,66.97247624397278,3.706139326095581,0.11010334874473109
10,0.6666666269302368,0.7333333492279053,126,0.03434178250204415,96,69.90308165550232,76.1904776096344,6.28739595413208,0.21592038436103625
11,0.7333333492279053,0.800000011920929,126,0.03434178250204415,106,77.01463103294373,84.1269850730896,7.112354040145874,0.2442509155242246
12,0.800000011920929,0.8666666746139526,207,0.056418642681929684,188,83.59768390655518,90.82125425338745,7.223570346832275,0.407544034285713
13,0.8666666746139526,0.9333333373069763,370,0.10084491687108203,353,90.32280445098877,95.4054057598114,5.082601308822632,0.512554506477071
14,0.9333333373069763,1.0,2512,0.6846552194058326,2503,98.52976202964783,99.6417224407196,1.1119604110717773,0.7613094992129475
