bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,1,31.884092092514038,50.0,18.115907907485962,0.009875120145808648
5,0.3333333432674408,0.40000003576278687,4,0.0010902153175252113,1,37.63170838356018,25.0,12.63170838356018,0.013771281966268936
6,0.40000003576278687,0.46666669845581055,10,0.002725538293813028,1,43.111953139305115,10.000000149011612,33.1119529902935,0.09024789585798175
7,0.46666669845581055,0.5333333015441895,40,0.010902153175252113,17,50.54445266723633,42.500001192092896,8.044451475143433,0.08770184219289652
8,0.5333333015441895,0.5999999642372131,62,0.016898337421640774,29,56.68061375617981,46.77419364452362,9.906420111656189,0.16740202968729456
9,0.5999999642372131,0.6666666269302368,63,0.017170891251022075,42,63.55806589126587,66.66666865348816,3.10860276222229,0.05337747997274578
10,0.6666666269302368,0.7333333492279053,72,0.019623875715453803,42,70.39128541946411,58.33333134651184,12.05795407295227,0.23662379211026532
11,0.7333333492279053,0.800000011920929,103,0.028073044426274188,74,76.75045728683472,71.84466123580933,4.905796051025391,0.13772063048667627
12,0.800000011920929,0.8666666746139526,110,0.02998092123194331,86,83.6683988571167,78.18182110786438,5.486577749252319,0.1644926553332666
13,0.8666666746139526,0.9333333373069763,174,0.047424366312346686,150,90.47178030014038,86.20689511299133,4.264885187149048,0.2022594773954577
14,0.9333333373069763,1.0,3029,0.8255655491959663,2989,99.3079662322998,98.67942929267883,0.6285369396209717,0.5188984437481393
