bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,15.812954306602478,0.0,15.812954306602478,0.00418000378181403
3,0.20000001788139343,0.2666666805744171,9,0.0023790642347343376,2,24.640610814094543,22.22222238779068,2.4183884263038635,0.0057535014107149805
4,0.2666666805744171,0.3333333432674408,24,0.006344171292624901,12,31.292065978050232,50.0,18.707934021949768,0.11868633796637443
5,0.3333333432674408,0.40000003576278687,44,0.011630980703145652,13,37.03249990940094,29.545453190803528,7.487046718597412,0.08708169590755648
6,0.40000003576278687,0.46666669845581055,52,0.013745704467353952,21,43.51077675819397,40.38461446762085,3.12616229057312,0.0429713029632044
7,0.46666669845581055,0.5333333015441895,100,0.026434047052603753,34,50.46853423118591,34.00000035762787,16.468533873558044,0.4353299993010321
8,0.5333333015441895,0.5999999642372131,99,0.026169706582077717,52,56.50051236152649,52.52525210380554,3.9752602577209473,0.10403139453195183
9,0.5999999642372131,0.6666666269302368,113,0.029870473169442243,60,63.504135608673096,53.09734344482422,10.406792163848877,0.3108558061102097
10,0.6666666269302368,0.7333333492279053,100,0.026434047052603753,61,69.98311877250671,61.000001430511475,8.98311734199524,0.2374601464973629
11,0.7333333492279053,0.800000011920929,137,0.036214644462067146,93,76.92413330078125,67.88321137428284,9.040921926498413,0.3274137731774472
12,0.800000011920929,0.8666666746139526,165,0.04361617763679619,119,83.49016308784485,72.12121486663818,11.368948221206665,0.49587006515968796
13,0.8666666746139526,0.9333333373069763,297,0.07850911974623315,251,90.32484889030457,84.51178669929504,5.8130621910095215,0.4563783956462669
14,0.9333333373069763,1.0,2642,0.6983875231297911,2579,99.01900887489319,97.61544466018677,1.403564214706421,0.9802317354624277
