bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0006455777921239509,0,30.494600534439087,0.0,30.494600534439087,0.01968663688472504
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,3,0.001936733376371853,2,43.55776011943817,66.66666865348816,23.108908534049988,0.04475579444941896
7,0.46666669845581055,0.5333333015441895,5,0.0032278889606197547,1,52.09096670150757,20.000000298023224,32.090966403484344,0.10358607618942654
8,0.5333333015441895,0.5999999642372131,7,0.004519044544867657,5,56.247079372406006,71.42857313156128,15.181493759155273,0.06860584655525302
9,0.5999999642372131,0.6666666269302368,9,0.005810200129115558,6,63.08920979499817,66.66666865348816,3.5774588584899902,0.02078575192150414
10,0.6666666269302368,0.7333333492279053,3,0.001936733376371853,3,70.32011151313782,100.0,29.679888486862183,0.05748203063950068
11,0.7333333492279053,0.800000011920929,14,0.009038089089735314,14,76.07773542404175,100.0,23.922264575958252,0.21621155846572987
12,0.800000011920929,0.8666666746139526,26,0.016785022595222725,24,83.71549248695374,92.30769276618958,8.59220027923584,0.14422027582965258
13,0.8666666746139526,0.9333333373069763,37,0.023886378308586184,35,90.73842763900757,94.59459185600281,3.8561642169952393,0.09210979730718132
14,0.9333333373069763,1.0,1444,0.9322143318269851,1443,99.64468479156494,99.93074536323547,0.2860605716705322,0.2666697646818906
