bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,26.666666666666668,2.3570226039551585,0.008000800080008,0.0007071774989364413,2.0,0.816496580927726,11.589896182219187,0.17306305023598859,7.555555552244186,3.3259175585423155,4.15915921330452,2.9870910576516354,0.03364674671731814,0.023263969619224504
2,0.13333334028720856,0.20000001788139343,223.33333333333334,20.038851153585515,0.067006700670067,0.006012256571732827,28.333333333333332,6.79869268479038,17.34042316675186,0.09447401936488613,12.51224453250567,2.08300366412017,4.82817863424619,2.0351228256681666,0.312291443011131,0.10489578442436101
3,0.20000001788139343,0.2666666805744171,382.6666666666667,16.49915822768611,0.1148114811481148,0.004950242492555094,89.33333333333333,4.109609335312651,23.400058845678966,0.09800712800053524,23.350992798805237,0.6749625238775248,0.7139310240745544,0.2899892708964616,0.080572838264175,0.030763920185085395
4,0.2666666805744171,0.3333333432674408,392.0,15.57776192739723,0.11761176117611762,0.00467379595781495,110.66666666666667,6.847546194724712,29.977511366208393,0.03354392505523503,28.275367617607117,2.1053453341195794,2.371122439702352,1.2551505953313427,0.2804088799974205,0.1477466825882806
5,0.3333333432674408,0.40000003576278687,383.3333333333333,12.657891697365017,0.115011501150115,0.003797747283937896,149.0,5.887840577551898,36.65787676970164,0.009128022848503826,38.86275589466095,0.3948554443163303,2.20487912495931,0.39257650740437494,0.2543934331153414,0.051173959424384304
6,0.40000003576278687,0.46666669845581055,361.6666666666667,12.814921857827391,0.10851085108510851,0.0038448610434525595,158.66666666666666,7.71722460186015,43.249339858690895,0.09578943686790721,43.8499907652537,0.5929709940950729,0.8216132720311483,0.3815632323091622,0.09058983740371185,0.044014584396464884
7,0.46666669845581055,0.5333333015441895,283.0,4.898979485566356,0.0849084908490849,0.0014698408297528819,137.33333333333334,7.408703590297622,49.90328053633372,0.05870925472668686,48.49956234296163,1.8746727505507772,1.4037181933720906,1.8161533598133945,0.1168781270956037,0.1507838578267003
8,0.5333333015441895,0.5999999642372131,233.0,12.083045973594572,0.0699069906990699,0.003625276319710343,139.33333333333334,3.2998316455372216,56.58119718233744,0.013595309765461335,59.884814421335854,1.6495566371418329,3.303617238998413,1.654600279041234,0.22497406565245298,0.10748514626769529
9,0.5999999642372131,0.6666666269302368,182.0,0.816496580927726,0.054605460546054606,0.0002449734716254813,123.33333333333333,0.9428090415820634,63.246472676595054,0.10690087366733322,67.76894132296245,0.7944288887899508,4.522468646367391,0.8746676359982171,0.24674356860010035,0.04675941549590972
10,0.6666666269302368,0.7333333492279053,157.0,3.265986323710904,0.047104710471047105,0.0009798938865019193,114.66666666666667,2.494438257849294,69.9816068013509,0.06672567827640886,73.07808597882588,2.4980814983166364,3.4358561038970947,2.084908167748882,0.16021250140513166,0.09693706907737294
11,0.7333333492279053,0.800000011920929,158.0,4.898979485566356,0.047404740474047406,0.0014698408297528819,128.0,4.320493798938574,76.69290900230408,0.07491203618427292,81.0098131497701,0.9017575612162803,4.3169041474660235,0.8868342553957645,0.20488020729715795,0.04320549292610118
12,0.800000011920929,0.8666666746139526,134.33333333333334,7.363574011458174,0.0403040304030403,0.002209293132750727,114.66666666666667,2.8674417556808756,83.2243839899699,0.14047361750556728,85.50089001655579,2.5745246950463176,2.623655398686727,2.0607609853871014,0.10126224040079025,0.07569838947835666
13,0.8666666746139526,0.9333333373069763,151.66666666666666,3.39934634239519,0.045504550455045506,0.0010199058933078862,139.33333333333334,3.858612300930075,90.13503988583882,0.08433700587868674,91.86275402704875,1.1349072960894244,1.7277141412099202,1.0531581998200363,0.07886588484039903,0.048620225350463904
14,0.9333333373069763,1.0,264.3333333333333,13.912424503139471,0.07930793079307931,0.004174144765418379,262.0,14.165686240583852,97.4433680375417,0.021109176227813223,99.11012053489685,0.20850494531615352,1.6667524973551433,0.22402983343941743,0.1328420896555903,0.02326280259806914
