bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.001034126163391934,1,17.788496613502502,50.0,32.2115033864975,0.03331075841416494
3,0.20000001788139343,0.2666666805744171,1,0.000517063081695967,1,21.10258638858795,100.0,78.89741361141205,0.04079493981975804
4,0.2666666805744171,0.3333333432674408,9,0.004653567735263702,1,30.110591650009155,11.11111119389534,18.999480456113815,0.08841536923734454
5,0.3333333432674408,0.40000003576278687,9,0.004653567735263702,2,37.49951720237732,22.22222238779068,15.27729481458664,0.07109392623127185
6,0.40000003576278687,0.46666669845581055,15,0.0077559462254395035,3,43.873608112335205,20.000000298023224,23.87360781431198,0.18516241841503606
7,0.46666669845581055,0.5333333015441895,38,0.01964839710444674,16,49.88611042499542,42.105263471603394,7.780846953392029,0.15288117074917118
8,0.5333333015441895,0.5999999642372131,49,0.025336091003102378,30,57.019710540771484,61.22449040412903,4.204779863357544,0.10653268526603911
9,0.5999999642372131,0.6666666269302368,49,0.025336091003102378,30,63.12975883483887,61.22449040412903,1.9052684307098389,0.048272054345802534
10,0.6666666269302368,0.7333333492279053,52,0.02688728024819028,37,69.94413733482361,71.15384340286255,1.2097060680389404,0.03252570606929933
11,0.7333333492279053,0.800000011920929,57,0.029472595656670115,41,76.81098580360413,71.9298243522644,4.881161451339722,0.14386049779026067
12,0.800000011920929,0.8666666746139526,69,0.035677352637021716,57,83.55316519737244,82.6086938381195,0.9444713592529297,0.033696237739634
13,0.8666666746139526,0.9333333373069763,107,0.05532574974146846,95,90.23109674453735,88.78504633903503,1.4460504055023193,0.0800038228483703
14,0.9333333373069763,1.0,1477,0.7637021716649431,1440,99.3011474609375,97.49492406845093,1.8062233924865723,1.379416727354016
