bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,59,0.03486997635933806,8,16.50574803352356,13.55932205915451,2.946425974369049,0.10274180407078835
2,0.20000000298023224,0.30000001192092896,178,0.10520094562647754,38,25.331908464431763,21.348313987255096,3.9835944771766663,0.4190779059913987
3,0.30000001192092896,0.4000000059604645,221,0.13061465721040189,72,35.23486852645874,32.57918655872345,2.6556819677352905,0.3468709898755905
4,0.4000000059604645,0.5,179,0.1057919621749409,67,45.168375968933105,37.43016719818115,7.738208770751953,0.8186402895771865
5,0.5,0.6000000238418579,170,0.10047281323877069,83,54.96510863304138,48.82352948188782,6.1415791511535645,0.61706173504498
6,0.6000000238418579,0.699999988079071,146,0.08628841607565012,77,65.24421572685242,52.73972749710083,12.504488229751587,1.0789924831818745
7,0.699999988079071,0.800000011920929,155,0.09160756501182032,94,75.16750693321228,60.64516305923462,14.522343873977661,1.3303565605594192
8,0.800000011920929,0.8999999761581421,180,0.10638297872340426,132,85.20284295082092,73.33333492279053,11.869508028030396,1.2627136200032336
9,0.8999999761581421,1.0,404,0.23877068557919623,378,96.42588496208191,93.56435537338257,2.861529588699341,0.683249381698897
