score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.43912529945373535,0.5608747005462646,1692,1692,743.0,0.8932095766067505,1.0
least_confidence,1607,0.9497635960578918,0.4181705117225647,0.5818294882774353,1607,1692,672.0,0.7807741165161133,0.95
least_confidence,1523,0.9001182317733765,0.3965856730937958,0.6034142971038818,1523,1692,604.0,0.7378830313682556,0.9
least_confidence,1354,0.8002364039421082,0.35376662015914917,0.6462333798408508,1354,1692,479.0,0.6502854824066162,0.8
least_confidence,1184,0.6997635960578918,0.31081080436706543,0.6891891956329346,1184,1692,368.0,0.5680097341537476,0.7
least_confidence,1015,0.5998817682266235,0.26403939723968506,0.7359606027603149,1015,1692,268.0,0.47763681411743164,0.6
least_confidence,846,0.5,0.2222222238779068,0.7777777910232544,846,1692,188.0,0.3709719181060791,0.5
least_confidence,508,0.30023640394210815,0.10039369761943817,0.8996062874794006,508,1692,51.0,0.1558436155319214,0.3
least_confidence,338,0.19976359605789185,0.03254437819123268,0.9674556255340576,338,1692,11.0,0.06866014003753662,0.2
least_confidence,169,0.09988179802894592,0.023668639361858368,0.976331353187561,169,1692,4.0,0.022624552249908447,0.1
entropy,1692,1.0,0.43912529945373535,0.5608747005462646,1692,1692,743.0,3.1967546939849854,1.0
entropy,1607,0.9497635960578918,0.4187927842140198,0.5812072157859802,1607,1692,673.0,2.705294370651245,0.95
entropy,1523,0.9001182317733765,0.39527249336242676,0.6047275066375732,1523,1692,602.0,2.4881324768066406,0.9
entropy,1354,0.8002364039421082,0.36115214228630066,0.638847827911377,1354,1692,489.0,2.2211670875549316,0.8
entropy,1184,0.6997635960578918,0.3125,0.6875,1184,1692,370.0,1.9579488039016724,0.7
entropy,1015,0.5998817682266235,0.2689655125141144,0.731034517288208,1015,1692,273.0,1.6503828763961792,0.6
entropy,846,0.5,0.22340425848960876,0.7765957117080688,846,1692,189.0,1.3392293453216553,0.5
entropy,508,0.30023640394210815,0.10629921406507492,0.8937007784843445,508,1692,54.0,0.7354010343551636,0.3
entropy,338,0.19976359605789185,0.03846153989434242,0.9615384340286255,338,1692,13.0,0.40312591195106506,0.2
entropy,169,0.09988179802894592,0.017751479521393776,0.9822485446929932,169,1692,3.0,0.15530765056610107,0.1
margin_uncertainty,1692,1.0,0.43912529945373535,0.5608747005462646,1692,1692,743.0,0.9999285340309143,1.0
margin_uncertainty,1607,0.9497635960578918,0.420659601688385,0.579340398311615,1607,1692,676.0,0.9710361957550049,0.95
margin_uncertainty,1523,0.9001182317733765,0.401838481426239,0.598161518573761,1523,1692,612.0,0.9437681436538696,0.9
margin_uncertainty,1354,0.8002364039421082,0.3596750497817993,0.6403249502182007,1354,1692,487.0,0.8766547441482544,0.8
margin_uncertainty,1184,0.6997635960578918,0.3175675570964813,0.6824324131011963,1184,1692,376.0,0.7806823253631592,0.7
margin_uncertainty,1015,0.5998817682266235,0.2738916277885437,0.7261083722114563,1015,1692,278.0,0.6788657903671265,0.6
margin_uncertainty,846,0.5,0.215130016207695,0.7848699688911438,846,1692,182.0,0.5195502042770386,0.5
margin_uncertainty,508,0.30023640394210815,0.10433071106672287,0.8956692814826965,508,1692,53.0,0.21025633811950684,0.3
margin_uncertainty,338,0.19976359605789185,0.03846153989434242,0.9615384340286255,338,1692,13.0,0.09482383728027344,0.2
margin_uncertainty,169,0.09988179802894592,0.023668639361858368,0.976331353187561,169,1692,4.0,0.029526591300964355,0.1
