score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.43912529945373535,0.5608747005462646,1692,1692,743.0,0.903998613357544,1.0
least_confidence,1607,0.9497635960578918,0.4181705117225647,0.5818294882774353,1607,1692,672.0,0.8069355487823486,0.95
least_confidence,1523,0.9001182317733765,0.3965856730937958,0.6034142971038818,1523,1692,604.0,0.7687247395515442,0.9
least_confidence,1354,0.8002364039421082,0.35228949785232544,0.6477105021476746,1354,1692,477.0,0.6967833042144775,0.8
least_confidence,1184,0.6997635960578918,0.3116554021835327,0.6883445978164673,1184,1692,369.0,0.6185123920440674,0.7
least_confidence,1015,0.5998817682266235,0.2650246322154999,0.7349753379821777,1015,1692,269.0,0.5332692265510559,0.6
least_confidence,846,0.5,0.2186761200428009,0.7813239097595215,846,1692,185.0,0.4398002028465271,0.5
least_confidence,508,0.30023640394210815,0.09842519462108612,0.9015747904777527,508,1692,50.0,0.22277671098709106,0.3
least_confidence,338,0.19976359605789185,0.03550295904278755,0.9644970297813416,338,1692,12.0,0.10984498262405396,0.2
least_confidence,169,0.09988179802894592,0.023668639361858368,0.976331353187561,169,1692,4.0,0.042611658573150635,0.1
entropy,1692,1.0,0.43912529945373535,0.5608747005462646,1692,1692,743.0,3.2908055782318115,1.0
entropy,1607,0.9497635960578918,0.4187927842140198,0.5812072157859802,1607,1692,673.0,2.882554054260254,0.95
entropy,1523,0.9001182317733765,0.3972422778606415,0.6027576923370361,1523,1692,605.0,2.697075366973877,0.9
entropy,1354,0.8002364039421082,0.3618907034397125,0.6381093263626099,1354,1692,490.0,2.441704034805298,0.8
entropy,1184,0.6997635960578918,0.3116554021835327,0.6883445978164673,1184,1692,369.0,2.2032456398010254,0.7
entropy,1015,0.5998817682266235,0.27093595266342163,0.7290640473365784,1015,1692,275.0,1.927832841873169,0.6
entropy,846,0.5,0.22458629310131073,0.7754136919975281,846,1692,190.0,1.6277910470962524,0.5
entropy,508,0.30023640394210815,0.11417322605848312,0.8858267664909363,508,1692,58.0,0.9809249639511108,0.3
entropy,338,0.19976359605789185,0.041420117020606995,0.9585798978805542,338,1692,14.0,0.6297211050987244,0.2
entropy,169,0.09988179802894592,0.017751479521393776,0.9822485446929932,169,1692,3.0,0.27367642521858215,0.1
margin_uncertainty,1692,1.0,0.43912529945373535,0.5608747005462646,1692,1692,743.0,0.999942421913147,1.0
margin_uncertainty,1607,0.9497635960578918,0.42003732919692993,0.5799626708030701,1607,1692,675.0,0.976906418800354,0.95
margin_uncertainty,1523,0.9001182317733765,0.4011818766593933,0.5988181233406067,1523,1692,611.0,0.9545875787734985,0.9
margin_uncertainty,1354,0.8002364039421082,0.35893648862838745,0.6410635113716125,1354,1692,486.0,0.9013252854347229,0.8
margin_uncertainty,1184,0.6997635960578918,0.3175675570964813,0.6824324131011963,1184,1692,376.0,0.822541356086731,0.7
margin_uncertainty,1015,0.5998817682266235,0.2738916277885437,0.7261083722114563,1015,1692,278.0,0.74052894115448,0.6
margin_uncertainty,846,0.5,0.21631205081939697,0.783687949180603,846,1692,183.0,0.598555862903595,0.5
margin_uncertainty,508,0.30023640394210815,0.10433071106672287,0.8956692814826965,508,1692,53.0,0.2897365093231201,0.3
margin_uncertainty,338,0.19976359605789185,0.03846153989434242,0.9615384340286255,338,1692,13.0,0.1499093770980835,0.2
margin_uncertainty,169,0.09988179802894592,0.023668639361858368,0.976331353187561,169,1692,4.0,0.054933369159698486,0.1
