bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.000591016548463357,0,9.600137174129486,0.0,9.600137174129486,0.005673839937428774
1,0.10000000149011612,0.20000000298023224,96,0.05673758865248227,16,16.375362873077393,16.66666716337204,0.2913042902946472,0.016527902995440977
2,0.20000000298023224,0.30000001192092896,232,0.13711583924349882,54,25.185880064964294,23.275862634181976,1.9100174307823181,0.261893642991429
3,0.30000001192092896,0.4000000059604645,233,0.13770685579196218,89,34.946832060813904,38.19742500782013,3.2505929470062256,0.44762893419175565
4,0.4000000059604645,0.5,186,0.1099290780141844,74,45.19994556903839,39.78494703769684,5.414998531341553,0.5952657959985396
5,0.5,0.6000000238418579,160,0.09456264775413711,90,54.94964122772217,56.25,1.300358772277832,0.12296536853691083
6,0.6000000238418579,0.699999988079071,153,0.09042553191489362,86,65.00394940376282,56.209152936935425,8.794796466827393,0.795274148596094
7,0.699999988079071,0.800000011920929,154,0.09101654846335698,103,74.96581077575684,66.88311696052551,8.082693815231323,0.7356588933484774
8,0.800000011920929,0.8999999761581421,157,0.09278959810874704,126,85.05493998527527,80.25477528572083,4.800164699554443,0.4454053533274513
9,0.8999999761581421,1.0,320,0.18912529550827423,311,95.62692642211914,97.1875011920929,1.5605747699737549,0.29514416453404346
