case_root,split,num_seeds,seeds,accuracy_mean,accuracy_std,brier_mean,brier_std,ece_mean,ece_std,error_mean,error_std,macro_f1_mean,macro_f1_std,nll_mean,nll_std
fewshot_train/caltech101/shots_1/ViT-B-16/default,test,3,1 2 3,94.14469202359517,0.3447607209074351,0.0832274133960406,0.0036525354783015513,1.8144069193907086,0.40777389491668076,5.855307976404826,0.3447607209074351,91.40719071849776,0.19482603289533665,0.16493857900301614,0.006269307668239325
fewshot_train/caltech101/shots_16/ViT-B-16/default,test,3,1 2 3,97.07910617192586,0.30358247499403845,0.04476752380530039,0.003388715073266575,0.866479481532011,0.2391833877777963,2.920893828074137,0.30358247499403845,95.63498198936834,0.4064947830790818,0.09061531225840251,0.005051813044268239
fewshot_train/caltech101/shots_2/ViT-B-16/default,test,3,1 2 3,94.4692353407542,0.5282509306954315,0.07649576912323634,0.007596770705279205,1.2381744455291743,0.09869848545354601,5.530764659245809,0.5282509306954315,91.93025999514502,0.39875403819171673,0.1458056519428889,0.010514313779683414
fewshot_train/caltech101/shots_4/ViT-B-16/default,test,3,1 2 3,95.56457201639812,0.25728486868124795,0.06264146914084752,0.0025923507290977546,1.1035932524934502,0.08187040129737778,4.435427983601888,0.25728486868124795,93.43560828622687,0.5101506930584269,0.1233550434311231,0.005058997664464059
fewshot_train/caltech101/shots_8/ViT-B-16/default,test,3,1 2 3,96.10547622044881,0.17527464995512657,0.05417213588953018,0.0017012748152358472,1.016495739228827,0.21304991452216931,3.894523779551188,0.17527464995512657,94.20060830375887,0.27714192990370384,0.10484043757120769,0.0037911677515762012
fewshot_train/ucf101/shots_1/ViT-B-16/default,test,3,1 2 3,73.70693484942119,0.5181490962395824,0.34453975160916644,0.0047802006914737846,2.697423883081165,0.20496066006902794,26.293065150578816,0.5181490962395824,72.09145765680302,0.5693129526914135,0.8427780071894327,0.016279315095660492
fewshot_train/ucf101/shots_16/ViT-B-16/default,test,3,1 2 3,86.89752618471782,0.1370727905170303,0.19086415072282156,0.0014857930128267518,3.1047392210799467,0.15621775526015966,13.102473815282186,0.1370727905170303,86.42177741098135,0.10481995625702394,0.46577149629592896,0.006670153492451781
fewshot_train/ucf101/shots_2/ViT-B-16/default,test,3,1 2 3,77.61036356290181,0.4684121556088926,0.3055158654848735,0.005815786107830481,2.9458810228594117,0.38377682878567126,22.389636437098186,0.4684121556088926,76.20917073440368,0.578129334843457,0.7601151466369629,0.01942574843093258
fewshot_train/ucf101/shots_4/ViT-B-16/default,test,3,1 2 3,81.52260184288025,0.3938591617381185,0.2598114609718323,0.006504680115265653,3.4812039655387657,0.2156421841274651,18.47739815711975,0.3938591617381185,80.56243511490712,0.45443626474484855,0.6578765511512756,0.017726471920268397
fewshot_train/ucf101/shots_8/ViT-B-16/default,test,3,1 2 3,84.45678154627483,0.09407885306938364,0.22350806494553885,0.0026772333864738666,3.924801239689832,0.043055990100329365,15.54321845372518,0.09407885306938364,83.86256366347857,0.16571521680774381,0.5549180706342062,0.016720104134092986
