bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,0,17.917059361934662,0.0,17.917059361934662,0.00726858391964895
2,0.20000000298023224,0.30000001192092896,12,0.00486815415821501,10,24.878494441509247,83.33333134651184,58.454836905002594,0.2845671573468686
3,0.30000001192092896,0.4000000059604645,18,0.007302231237322515,10,35.36887764930725,55.55555820465088,20.186680555343628,0.14740780932908126
4,0.4000000059604645,0.5,18,0.007302231237322515,13,46.046701073646545,72.22222089767456,26.175519824028015,0.1911396985121721
5,0.5,0.6000000238418579,75,0.030425963488843813,40,55.6984007358551,53.33333611488342,2.3650646209716797,0.07195936980644056
6,0.6000000238418579,0.699999988079071,72,0.02920892494929006,55,64.72458243370056,76.38888955116272,11.664307117462158,0.3407018711794221
7,0.699999988079071,0.800000011920929,94,0.03813387423935091,71,74.69491362571716,75.53191781044006,0.8370041847229004,0.031918212318033524
8,0.800000011920929,0.8999999761581421,180,0.07302231237322515,171,85.88025569915771,94.9999988079071,9.11974310874939,0.6659447300506653
9,0.8999999761581421,1.0,1995,0.8093306288032455,1988,98.0478584766388,99.64912533760071,1.601266860961914,1.295954315464105
