bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,1,0.00040567951318458417,0,25.436672568321228,0.0,25.436672568321228,0.010319136944552222
3,0.30000001192092896,0.4000000059604645,11,0.004462474645030426,8,35.66827476024628,72.72727489471436,37.05900013446808,0.16537484847024295
4,0.4000000059604645,0.5,18,0.007302231237322515,11,45.07646560668945,61.11111044883728,16.034644842147827,0.11708868444570421
5,0.5,0.6000000238418579,37,0.015010141987829614,22,54.97814416885376,59.45945978164673,4.481315612792969,0.06726518364030014
6,0.6000000238418579,0.699999988079071,70,0.028397565922920892,43,64.90842700004578,61.42857074737549,3.479856252670288,0.09881944733749297
7,0.699999988079071,0.800000011920929,53,0.02150101419878296,36,75.37674903869629,67.92452931404114,7.452219724655151,0.16023028211226087
8,0.800000011920929,0.8999999761581421,88,0.03569979716024341,68,85.07688641548157,77.27272510528564,7.804161310195923,0.27860697577981386
9,0.8999999761581421,1.0,2187,0.8872210953346856,2170,99.16840195655823,99.2226779460907,0.0542759895324707,0.04815480288337259
