bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.000517063081695967,0,22.30442762374878,0.0,22.30442762374878,0.011532796082600197
4,0.2666666805744171,0.3333333432674408,3,0.0015511892450879006,1,29.222115874290466,33.33333432674408,4.111218452453613,0.0063772778476529676
5,0.3333333432674408,0.40000003576278687,11,0.005687693898655636,4,37.41956651210785,36.36363744735718,1.0559290647506714,0.006005801298995545
6,0.40000003576278687,0.46666669845581055,22,0.011375387797311272,6,43.53517293930054,27.272728085517883,16.262444853782654,0.1849916167441667
7,0.46666669845581055,0.5333333015441895,53,0.027404343329886244,27,50.36512017250061,50.94339847564697,0.5782783031463623,0.015847337159646948
8,0.5333333015441895,0.5999999642372131,53,0.027404343329886244,29,56.182485818862915,54.71698045730591,1.4655053615570068,0.04016121207989729
9,0.5999999642372131,0.6666666269302368,43,0.022233712512926575,25,63.54827284812927,58.139532804489136,5.408740043640137,0.12025637118744874
10,0.6666666269302368,0.7333333492279053,53,0.027404343329886244,36,70.46788334846497,67.92452931404114,2.543354034423828,0.0696989471688019
11,0.7333333492279053,0.800000011920929,73,0.037745604963805586,50,76.57576203346252,68.49315166473389,8.082610368728638,0.30508301805439014
12,0.800000011920929,0.8666666746139526,87,0.04498448810754912,61,83.4341824054718,70.11494040489197,13.319242000579834,0.5991592833766523
13,0.8666666746139526,0.9333333373069763,126,0.06514994829369183,107,90.09365439414978,84.92063283920288,5.173021554946899,0.33702208682694385
14,0.9333333373069763,1.0,1409,0.7285418821096173,1377,99.07346963882446,97.72888422012329,1.3445854187011719,0.9795867915976997
