bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,29.380813241004944,0.0,29.380813241004944,0.01191919401257807
5,0.3333333432674408,0.40000003576278687,5,0.002028397565922921,2,37.12802529335022,40.00000059604645,2.871975302696228,0.0058255077133797725
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,2,44.72298622131348,50.0,5.277013778686523,0.008563105523223567
7,0.46666669845581055,0.5333333015441895,17,0.006896551724137931,9,50.98047852516174,52.941179275512695,1.9607007503509521,0.013522074140351394
8,0.5333333015441895,0.5999999642372131,13,0.005273833671399594,7,55.46868443489075,53.84615659713745,1.622527837753296,0.008556941943526509
9,0.5999999642372131,0.6666666269302368,17,0.006896551724137931,8,62.96220421791077,47.05882370471954,15.903380513191223,0.1096784862978705
10,0.6666666269302368,0.7333333492279053,24,0.00973630831643002,18,69.24894452095032,75.0,5.751055479049683,0.055994049288921856
11,0.7333333492279053,0.800000011920929,25,0.010141987829614604,15,78.18382382392883,60.00000238418579,18.183821439743042,0.18442009573775905
12,0.800000011920929,0.8666666746139526,35,0.014198782961460446,22,83.28996300697327,62.85714507102966,20.432817935943604,0.29012114716349946
13,0.8666666746139526,0.9333333373069763,70,0.028397565922920892,60,90.5138611793518,85.71428656578064,4.799574613571167,0.13629623649086478
14,0.9333333373069763,1.0,2254,0.9144016227180527,2239,99.5749294757843,99.33451414108276,0.24041533470153809,0.21983617217739018
