bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0005451076587626056,0.0,0.0,0.0,29.983994364738464,0.0,0.0,0.0,29.983994364738464,0.0,0.016344504968513744,0.0
5,0.3333333432674408,0.40000003576278687,2.0,0.0,0.0005451076587626056,0.0,1.0,0.0,35.97045838832855,0.0,50.0,0.0,14.029541611671448,0.0,0.0076476105814507755,0.0
6,0.40000003576278687,0.46666669845581055,7.0,0.0,0.0019078768056691197,0.0,1.0,0.0,45.042845606803894,0.0,14.28571492433548,0.0,30.757130682468414,0.0,0.058680816238015514,0.0
7,0.46666669845581055,0.5333333015441895,41.0,0.0,0.011174707004633416,0.0,21.0,0.0,50.70801377296448,0.0,51.21951103210449,0.0,0.5114972591400146,0.0,0.005715832004562715,0.0
8,0.5333333015441895,0.5999999642372131,73.0,0.0,0.019896429544835104,0.0,46.0,0.0,56.55773878097534,0.0,63.01369667053223,0.0,6.455957889556885,0.0,0.12845051129399088,0.0
9,0.5999999642372131,0.6666666269302368,73.0,0.0,0.019896429544835104,0.0,42.0,0.0,63.07783126831055,0.0,57.534247636795044,0.0,5.543583631515503,0.0,0.11029752115034933,0.0
10,0.6666666269302368,0.7333333492279053,73.0,0.0,0.019896429544835104,0.0,45.0,0.0,70.2359139919281,0.0,61.64383292198181,0.0,8.592081069946289,0.0,0.17095173565169777,0.0
11,0.7333333492279053,0.800000011920929,72.0,0.0,0.019623875715453803,0.0,52.0,0.0,76.64074301719666,0.0,72.22222089767456,0.0,4.418522119522095,0.0,0.0867085289194851,0.0
12,0.800000011920929,0.8666666746139526,87.0,0.0,0.023712183156173343,0.0,73.0,0.0,83.62290859222412,0.0,83.90804529190063,0.0,0.28513669967651367,0.0,0.006761213647276285,0.0
13,0.8666666746139526,0.9333333373069763,202.0,0.0,0.05505587353502317,0.0,176.0,0.0,90.30100107192993,0.0,87.12871074676514,0.0,3.172290325164795,0.0,0.17465321495865047,0.0
14,0.9333333373069763,1.0,3037.0,0.0,0.8277459798310166,0.0,3004.0,0.0,99.28934574127197,0.0,98.91340136528015,0.0,0.3759443759918213,0.0,0.3111864458673102,0.0
