score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.03935091197490692,0.9606490731239319,2465,2465,97.0,0.7587278485298157,1.0
least_confidence,2342,0.9501014351844788,0.022203244268894196,0.977796733379364,2342,2465,52.0,0.3164510130882263,0.95
least_confidence,2218,0.8997971415519714,0.009918846189975739,0.9900811314582825,2218,2465,22.0,0.15787410736083984,0.9
least_confidence,1972,0.800000011920929,0.0020283975172787905,0.9979715943336487,1972,2465,4.0,0.039429664611816406,0.8
least_confidence,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.011177301406860352,0.7
least_confidence,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.005461275577545166,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.0029143691062927246,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0007549524307250977,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00028318166732788086,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,9.560585021972656e-05,0.1
entropy,2465,1.0,0.03935091197490692,0.9606490731239319,2465,2465,97.0,2.9263172149658203,1.0
entropy,2342,0.9501014351844788,0.0251921433955431,0.974807858467102,2342,2465,59.0,0.7058045268058777,0.95
entropy,2218,0.8997971415519714,0.010820559225976467,0.9891794323921204,2218,2465,24.0,0.5317312479019165,0.9
entropy,1972,0.800000011920929,0.0020283975172787905,0.9979715943336487,1972,2465,4.0,0.19569838047027588,0.8
entropy,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.07959107309579849,0.7
entropy,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.04416953772306442,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.025318855419754982,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0075592114590108395,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0032016041222959757,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0011951151536777616,0.1
margin_uncertainty,2465,1.0,0.03935091197490692,0.9606490731239319,2465,2465,97.0,0.9963609576225281,1.0
margin_uncertainty,2342,0.9501014351844788,0.022203244268894196,0.977796733379364,2342,2465,52.0,0.5877865552902222,0.95
margin_uncertainty,2218,0.8997971415519714,0.010820559225976467,0.9891794323921204,2218,2465,24.0,0.2945106029510498,0.9
margin_uncertainty,1972,0.800000011920929,0.0020283975172787905,0.9979715943336487,1972,2465,4.0,0.0662962794303894,0.8
margin_uncertainty,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.01796591281890869,0.7
margin_uncertainty,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.007990896701812744,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.004203736782073975,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0010710954666137695,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00042748451232910156,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00013715028762817383,0.1
