score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.03935091197490692,0.9606490731239319,2465,2465,97.0,0.7757962942123413,1.0
least_confidence,2342,0.9501014351844788,0.022630231454968452,0.9773697853088379,2342,2465,53.0,0.32994014024734497,0.95
least_confidence,2218,0.8997971415519714,0.009918846189975739,0.9900811314582825,2218,2465,22.0,0.1725897192955017,0.9
least_confidence,1972,0.800000011920929,0.0020283975172787905,0.9979715943336487,1972,2465,4.0,0.047010719776153564,0.8
least_confidence,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.014838337898254395,0.7
least_confidence,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.007607102394104004,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.004178524017333984,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0011587738990783691,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0004621744155883789,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00016570091247558594,0.1
entropy,2465,1.0,0.03935091197490692,0.9606490731239319,2465,2465,97.0,3.0222485065460205,1.0
entropy,2342,0.9501014351844788,0.026046114042401314,0.973953902721405,2342,2465,61.0,0.7259675860404968,0.95
entropy,2218,0.8997971415519714,0.011271415278315544,0.9887285828590393,2218,2465,25.0,0.5651489496231079,0.9
entropy,1972,0.800000011920929,0.0020283975172787905,0.9979715943336487,1972,2465,4.0,0.23037223517894745,0.8
entropy,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.10261066257953644,0.7
entropy,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.059464290738105774,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.035494230687618256,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.011209688149392605,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.005011704750359058,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.001999957486987114,0.1
margin_uncertainty,2465,1.0,0.03935091197490692,0.9606490731239319,2465,2465,97.0,0.9965330362319946,1.0
margin_uncertainty,2342,0.9501014351844788,0.022203244268894196,0.977796733379364,2342,2465,52.0,0.6061500906944275,0.95
margin_uncertainty,2218,0.8997971415519714,0.010820559225976467,0.9891794323921204,2218,2465,24.0,0.317078173160553,0.9
margin_uncertainty,1972,0.800000011920929,0.0020283975172787905,0.9979715943336487,1972,2465,4.0,0.08043277263641357,0.8
margin_uncertainty,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.023238956928253174,0.7
margin_uncertainty,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.011052131652832031,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.006030917167663574,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0016312003135681152,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0006920695304870605,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0002345442771911621,0.1
