bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,5,0.002028397565922921,3,27.163532376289368,60.00000238418579,32.83647000789642,0.0666054158375181
3,0.30000001192092896,0.4000000059604645,6,0.002434077079107505,2,36.8045449256897,33.33333432674408,3.4712105989456177,0.008449194155648562
4,0.4000000059604645,0.5,16,0.006490872210953347,10,46.22334837913513,62.5,16.276651620864868,0.10564966569324052
5,0.5,0.6000000238418579,56,0.022718052738336714,34,54.96204495429993,60.71428656578064,5.752241611480713,0.1306797282932738
6,0.6000000238418579,0.699999988079071,52,0.021095334685598377,37,65.65078496932983,71.15384340286255,5.503058433532715,0.11608885944977736
7,0.699999988079071,0.800000011920929,79,0.03204868154158215,60,75.37368535995483,75.94936490058899,0.5756795406341553,0.018449770267788344
8,0.800000011920929,0.8999999761581421,116,0.047058823529411764,99,85.69287061691284,85.34482717514038,0.34804344177246094,0.016378514906939336
9,0.8999999761581421,1.0,2135,0.8661257606490872,2123,99.06585216522217,99.43794012069702,0.3720879554748535,0.3222749634640212
