bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,5,0.002028397565922921,3,25.818610191345215,60.00000238418579,34.181392192840576,0.06933345272381455
3,0.30000001192092896,0.4000000059604645,8,0.0032454361054766734,3,36.00163161754608,37.5,1.4983683824539185,0.0048628588477206275
4,0.4000000059604645,0.5,17,0.006896551724137931,11,45.90524137020111,64.70588445663452,18.80064308643341,0.1296596074926442
5,0.5,0.6000000238418579,57,0.023123732251521298,35,54.64584231376648,61.40350699424744,6.757664680480957,0.15626242871700388
6,0.6000000238418579,0.699999988079071,56,0.022718052738336714,41,65.50018191337585,73.21428656578064,7.714104652404785,0.17524943632238052
7,0.699999988079071,0.800000011920929,86,0.03488843813387424,65,75.20910501480103,75.58139562606812,0.37229061126708984,0.012988637959014088
8,0.800000011920929,0.8999999761581421,122,0.04949290060851927,106,85.71144938468933,86.8852436542511,1.1737942695617676,0.058094483118270035
9,0.8999999761581421,1.0,2114,0.857606490872211,2104,98.93878698348999,99.52696561813354,0.5881786346435547,0.5044258148626672
