bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,7,0.0039149888143176735,3,44.16842460632324,42.85714328289032,1.3112813234329224,0.005133651713663566
7,0.46666669845581055,0.5333333015441895,26,0.0145413870246085,17,50.97023248672485,65.38461446762085,14.414381980895996,0.2096051071047516
8,0.5333333015441895,0.5999999642372131,22,0.012304250559284116,12,57.39625096321106,54.54545617103577,2.850794792175293,0.03507689341602709
9,0.5999999642372131,0.6666666269302368,37,0.02069351230425056,31,63.27393651008606,83.7837815284729,20.50984501838684,0.42442073024626015
10,0.6666666269302368,0.7333333492279053,29,0.01621923937360179,24,70.3991711139679,82.75862336158752,12.359452247619629,0.2004609145307434
11,0.7333333492279053,0.800000011920929,38,0.021252796420581657,33,76.43299102783203,86.84210777282715,10.409116744995117,0.22122283909944881
12,0.800000011920929,0.8666666746139526,75,0.04194630872483222,68,83.6508572101593,90.66666960716248,7.015812397003174,0.29428743276020025
13,0.8666666746139526,0.9333333373069763,131,0.0732662192393736,129,90.49801230430603,98.47328066825867,7.975268363952637,0.5843177604461943
14,0.9333333373069763,1.0,1423,0.7958612975391499,1421,99.05992150306702,99.85945224761963,0.7995307445526123,0.6363155757820846
