bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0005408328826392645,1,12.484973669052124,100.0,87.51502633094788,0.047331003964817674
2,0.13333334028720856,0.20000001788139343,4,0.002163331530557058,1,18.657737970352173,25.0,6.342262029647827,0.013720415423791947
3,0.20000001788139343,0.2666666805744171,17,0.009194159004867496,8,23.740780353546143,47.05882370471954,23.3180433511734,0.21438979825308155
4,0.2666666805744171,0.3333333432674408,49,0.02650081124932396,9,30.512505769729614,18.36734712123871,12.145158648490906,0.32185655693675197
5,0.3333333432674408,0.40000003576278687,52,0.028123309897241752,15,36.233314871788025,28.846153616905212,7.3871612548828125,0.2077514252319666
6,0.40000003576278687,0.46666669845581055,76,0.0411032990805841,27,43.455344438552856,35.52631437778473,7.929030060768127,0.3259092940066943
7,0.46666669845581055,0.5333333015441895,90,0.048674959437533805,35,50.16332268714905,38.88888955116272,11.274433135986328,0.5487825755753216
8,0.5333333015441895,0.5999999642372131,81,0.043807463493780424,44,56.46788477897644,54.320985078811646,2.146899700164795,0.09405023023977739
9,0.5999999642372131,0.6666666269302368,90,0.048674959437533805,51,63.29343318939209,56.66666626930237,6.626766920089722,0.322557611037358
10,0.6666666269302368,0.7333333492279053,99,0.053542455381287185,63,69.74611282348633,63.63636255264282,6.109750270843506,0.3271310312674457
11,0.7333333492279053,0.800000011920929,114,0.06165494862087615,85,77.1010160446167,74.56140518188477,2.5396108627319336,0.15657957725875632
12,0.800000011920929,0.8666666746139526,117,0.06327744726879395,98,83.53962898254395,83.76068472862244,0.2210557460784912,0.013987843315945632
13,0.8666666746139526,0.9333333373069763,189,0.10221741481882099,167,90.54846167564392,88.35979104042053,2.1886706352233887,0.22372025422240155
14,0.9333333373069763,1.0,870,0.4705246078961601,855,98.33616018295288,98.2758641242981,0.060296058654785156,0.028370779356226655
