bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,10,0.00591016548463357,1,17.252986133098602,10.000000149011612,7.25298598408699,0.04286634742368198
2,0.20000000298023224,0.30000001192092896,69,0.040780141843971635,13,26.385316252708435,18.84057968854904,7.544736564159393,0.30767542726181923
3,0.30000001192092896,0.4000000059604645,103,0.060874704491725766,33,34.9393367767334,32.03883469104767,2.90050208568573,0.17656720734375306
4,0.4000000059604645,0.5,116,0.06855791962174941,58,45.61479389667511,50.0,4.38520610332489,0.30064060755655275
5,0.5,0.6000000238418579,154,0.09101654846335698,85,54.91729378700256,55.194807052612305,0.2775132656097412,0.02525829958859347
6,0.6000000238418579,0.699999988079071,129,0.07624113475177305,78,65.00170826911926,60.4651153087616,4.536592960357666,0.3458749952045738
7,0.699999988079071,0.800000011920929,150,0.08865248226950355,115,75.34853219985962,76.66666507720947,1.3181328773498535,0.11685575153810758
8,0.800000011920929,0.8999999761581421,202,0.11938534278959811,172,85.48765182495117,85.14851331710815,0.3391385078430176,0.04048816701199146
9,0.8999999761581421,1.0,759,0.44858156028368795,738,97.05322980880737,97.23320007324219,0.17997026443481445,0.08073134202483698
