bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,15,0.008865248226950355,1,17.14470088481903,6.666667014360428,10.478033870458603,0.0928903711920089
2,0.20000000298023224,0.30000001192092896,87,0.051418439716312055,19,25.982961058616638,21.83908075094223,4.143880307674408,0.2130718597917692
3,0.30000001192092896,0.4000000059604645,107,0.06323877068557919,40,34.64061617851257,37.38317787647247,2.7425616979599,0.1734362303083388
4,0.4000000059604645,0.5,137,0.08096926713947991,69,45.32597064971924,50.364965200424194,5.038994550704956,0.40800369589041313
5,0.5,0.6000000238418579,151,0.08924349881796691,88,54.827409982681274,58.27814340591431,3.4507334232330322,0.307955524177416
6,0.6000000238418579,0.699999988079071,143,0.08451536643026004,93,64.88833427429199,65.03496766090393,0.14663338661193848,0.012392774400417968
7,0.699999988079071,0.800000011920929,143,0.08451536643026004,119,74.99223351478577,83.21678042411804,8.224546909332275,0.69510059576508
8,0.800000011920929,0.8999999761581421,236,0.13947990543735225,205,85.31007766723633,86.86440587043762,1.554328203201294,0.21679755080112612
9,0.8999999761581421,1.0,673,0.39775413711583923,659,96.78974151611328,97.919762134552,1.1300206184387207,0.44947037601020035
