bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,4,0.0022371364653243847,1,31.261086463928223,25.0,6.261086463928223,0.014006904841002735
5,0.3333333432674408,0.40000003576278687,6,0.003355704697986577,2,36.45741641521454,33.33333432674408,3.124082088470459,0.010483496941176037
6,0.40000003576278687,0.46666669845581055,10,0.005592841163310962,5,44.39874589443207,50.0,5.601254105567932,0.03132692452778486
7,0.46666669845581055,0.5333333015441895,27,0.015100671140939598,18,50.965309143066406,66.66666865348816,15.701359510421753,0.23710106643254325
8,0.5333333015441895,0.5999999642372131,21,0.01174496644295302,14,56.308555603027344,66.66666865348816,10.358113050460815,0.12165569018997602
9,0.5999999642372131,0.6666666269302368,32,0.017897091722595078,26,63.27046751976013,81.25,17.979532480239868,0.32178134192823027
10,0.6666666269302368,0.7333333492279053,49,0.027404921700223715,42,70.08395791053772,85.71428656578064,15.63032865524292,0.42834793294569523
11,0.7333333492279053,0.800000011920929,55,0.03076062639821029,52,76.99453234672546,94.54545378684998,17.55092144012451,0.539877337364009
12,0.800000011920929,0.8666666746139526,83,0.046420581655480984,83,83.63385200500488,100.0,16.366147994995117,0.7597261093873572
13,0.8666666746139526,0.9333333373069763,144,0.08053691275167785,144,90.57185649871826,100.0,9.428143501281738,0.7593135705730258
14,0.9333333373069763,1.0,1357,0.7589485458612976,1357,98.64615201950073,100.0,1.3538479804992676,1.0275009561171735
