bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3.0,0.816496580927726,0.0007930214115781126,0.00021583309038533595,0.0,0.0,17.64666587114334,0.8382087482200872,0.0,0.0,17.64666587114334,0.8382087482200872,0.013893789520914076,0.0033913370097628306
3,0.20000001788139343,0.2666666805744171,7.0,2.160246899469287,0.001850383293682263,0.0005710406818581251,1.3333333333333333,1.247219128924647,23.924869298934937,0.1979805993349428,16.66666716337204,12.472191740596797,11.442968746026358,9.070104389074807,0.020021503744109402,0.013798374828963867
4,0.2666666805744171,0.3333333432674408,17.0,2.8284271247461903,0.004493787998942639,0.0007476677570040155,3.6666666666666665,1.699673171197595,30.402321616808575,0.2761571086597002,20.917678376038868,7.540466371360079,10.059158504009247,6.5035340080753725,0.04277126068417244,0.028789925528194562
5,0.3333333432674408,0.40000003576278687,36.0,7.788880963698615,0.009516256938937352,0.0020589164588153885,10.0,2.160246899469287,37.016844749450684,0.28932135854520885,27.800233165423077,0.725125631533379,9.216611584027609,0.8497630686388709,0.08851213884391451,0.023433542207438804
6,0.40000003576278687,0.46666669845581055,54.666666666666664,8.73053390247253,0.014450612388756718,0.0023078334397231112,21.333333333333332,4.0276819911981905,43.81433725357056,0.2035164362298166,39.12709951400757,4.098985596866768,4.687237739562988,4.118384906676361,0.06968558112979828,0.06290751179763124
7,0.46666669845581055,0.5333333015441895,81.33333333333333,0.9428090415820634,0.021499691602784386,0.0002492225856680042,37.0,2.160246899469287,50.31106869379679,0.13666716374952975,45.51829298337301,3.0311490260452003,4.792775710423787,2.8971054753758025,0.10359177285642368,0.06311610160476604
8,0.5333333015441895,0.5999999642372131,98.0,8.640987597877148,0.02590536611155168,0.0022841627274325007,52.666666666666664,7.133644853010899,56.60667220751444,0.1277736774204649,53.50844661394755,2.7117585362621406,3.1230966250101724,2.6345429242431195,0.07509291145767721,0.05967533405739025
9,0.5999999642372131,0.6666666269302368,105.33333333333333,5.436502143433364,0.02784386289540929,0.0014370875346109862,65.0,6.97614984548545,63.36915294329325,0.023895962406806037,61.547672748565674,3.681807668427654,3.9985795815785727,0.8435576988498081,0.11014051926441681,0.01711199501154064
10,0.6666666269302368,0.7333333492279053,105.0,2.449489742783178,0.02775574940523394,0.0006474992711560071,61.0,4.898979485566356,69.98473008473714,0.14896755539439338,58.07397166887919,4.127511842894181,11.91075841585795,3.98080773259132,0.3300066713362877,0.10970256761565607
11,0.7333333492279053,0.800000011920929,123.66666666666667,13.097921802925667,0.03269010485505331,0.003462310812298617,82.66666666666667,12.229290885229426,76.81250770886739,0.10211668433267442,66.54252211252849,3.474698191940359,10.269985596338907,3.5099055106485224,0.32588570104715464,0.07993598424830993
12,0.800000011920929,0.8666666746139526,152.66666666666666,4.642796092394707,0.0403559785003084,0.001227278903620067,119.0,7.2571803523590805,83.58725508054097,0.13881434099732792,77.89621154467265,3.0693664375978162,5.691043535868327,2.933664392641194,0.22765635939902362,0.11223361254298714
13,0.8666666746139526,0.9333333373069763,238.66666666666666,6.182412330330469,0.06308925896554762,0.0016342617843855339,200.66666666666666,3.858612300930075,90.36449193954468,0.06420288315767024,84.10326838493347,1.415072526479948,6.261223554611206,1.420595388078649,0.396677774210335,0.09644168880793469
14,0.9333333373069763,1.0,2760.6666666666665,10.338708279513881,0.7297559256322143,0.0027329390112381296,2704.6666666666665,13.021349989749739,99.14431969324748,0.031293352179333205,97.97111749649048,0.10985677160819116,1.1732021967569988,0.07868076455119388,0.8559465166734425,0.05423692450783711
