bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,5,0.002796420581655481,0,37.3701810836792,0.0,37.3701810836792,0.10450274352259284
6,0.40000003576278687,0.46666669845581055,3,0.0016778523489932886,1,44.58478391170502,33.33333432674408,11.251449584960938,0.01887827111570627
7,0.46666669845581055,0.5333333015441895,28,0.015659955257270694,13,50.92865824699402,46.42857015132904,4.500088095664978,0.07047117823189004
8,0.5333333015441895,0.5999999642372131,24,0.013422818791946308,18,57.11110234260559,75.0,17.88889765739441,0.24011943164287797
9,0.5999999642372131,0.6666666269302368,28,0.015659955257270694,21,63.423216342926025,75.0,11.576783657073975,0.18129191409288103
10,0.6666666269302368,0.7333333492279053,34,0.01901565995525727,28,69.49688792228699,82.35294222831726,12.856054306030273,0.24446635704979267
11,0.7333333492279053,0.800000011920929,48,0.026845637583892617,46,76.92596316337585,95.83333134651184,18.907368183135986,0.5075803539096909
12,0.800000011920929,0.8666666746139526,55,0.03076062639821029,54,83.9133083820343,98.18181991577148,14.268511533737183,0.438908352547844
13,0.8666666746139526,0.9333333373069763,139,0.07774049217002237,135,90.1423692703247,97.1222996711731,6.979930400848389,0.5426232246744552
14,0.9333333373069763,1.0,1424,0.796420581655481,1423,99.01831150054932,99.92977380752563,0.9114623069763184,0.7259073406791261
