bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,0,36.650583148002625,0.0,36.650583148002625,0.044605172188238486
6,0.40000003576278687,0.46666669845581055,0,0.0,0,0.0,0.0,0.0,0.0
7,0.46666669845581055,0.5333333015441895,10,0.004056795131845842,6,50.465816259384155,60.00000238418579,9.534186124801636,0.03867823985720745
8,0.5333333015441895,0.5999999642372131,18,0.007302231237322515,9,56.54284954071045,50.0,6.542849540710449,0.04777740029727711
9,0.5999999642372131,0.6666666269302368,16,0.006490872210953347,10,64.06491994857788,62.5,1.5649199485778809,0.010157695406590707
10,0.6666666269302368,0.7333333492279053,19,0.007707910750507099,10,70.53689360618591,52.63158082962036,17.90531277656555,0.13801255284168173
11,0.7333333492279053,0.800000011920929,20,0.008113590263691683,18,76.57058835029602,89.99999761581421,13.429409265518188,0.10896072426383925
12,0.800000011920929,0.8666666746139526,31,0.01257606490872211,23,83.81258845329285,74.19354915618896,9.619039297103882,0.12096966255992711
13,0.8666666746139526,0.9333333373069763,51,0.020689655172413793,36,89.89077806472778,70.58823704719543,19.30254101753235,0.3993629176041176
14,0.9333333373069763,1.0,2297,0.9318458417849899,2284,99.70426559448242,99.43404197692871,0.27022361755371094,0.25180675436952293
