bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,2,0.0002469135802469136,1,25.965547561645508,50.0,24.034452438354492,0.0059344327008282695
3,0.30000001192092896,0.4000000059604645,39,0.004814814814814815,10,35.48140823841095,25.641027092933655,9.840381145477295,0.047379612922668464
4,0.4000000059604645,0.5,113,0.013950617283950617,45,46.16717994213104,39.823007583618164,6.344172358512878,0.08850512055703151
5,0.5,0.6000000238418579,313,0.038641975308641975,168,54.910582304000854,53.67411971092224,1.2364625930786133,0.047779356991803204
6,0.6000000238418579,0.699999988079071,341,0.04209876543209876,178,64.94342684745789,52.199411392211914,12.744015455245972,0.5365073173134415
7,0.699999988079071,0.800000011920929,431,0.053209876543209876,277,75.18000602722168,64.2691433429718,10.910862684249878,0.5805656564088515
8,0.800000011920929,0.8999999761581421,637,0.07864197530864198,447,85.57889461517334,70.17268538475037,15.406209230422974,1.2115747258986955
9,0.8999999761581421,1.0,6224,0.7683950617283951,5776,98.58742952346802,92.80205368995667,5.7853758335113525,4.445454220712921
