bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.0001234567901234568,0,17.685256898403168,0.0,17.685256898403168,0.0021833650491855762
2,0.20000000298023224,0.30000001192092896,43,0.005308641975308642,9,26.85393989086151,20.930232107639313,5.9237077832221985,0.03144684378747587
3,0.30000001192092896,0.4000000059604645,173,0.021358024691358026,81,36.07683181762695,46.820810437202454,10.7439786195755,0.22947016064031625
4,0.4000000059604645,0.5,406,0.050123456790123457,207,45.448705554008484,50.985223054885864,5.53651750087738,0.27750939572298966
5,0.5,0.6000000238418579,643,0.07938271604938271,391,55.241960287094116,60.808706283569336,5.56674599647522,0.4419034167572304
6,0.6000000238418579,0.699999988079071,681,0.08407407407407408,503,65.13794660568237,73.86196851730347,8.724021911621094,0.7334640644214772
7,0.699999988079071,0.800000011920929,917,0.11320987654320988,760,75.3943383693695,82.87895321846008,7.484614849090576,0.8473323230390196
8,0.800000011920929,0.8999999761581421,1400,0.1728395061728395,1261,85.33731698989868,90.07142782211304,4.7341108322143555,0.8182413784074194
9,0.8999999761581421,1.0,3836,0.47358024691358025,3690,96.43915891647339,96.19395136833191,0.2452075481414795,0.11612545119391547
