bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,24.168455600738525,0.0,24.168455600738525,0.006587205124213281
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,1,32.07439184188843,100.0,67.92560815811157,0.018513384616547172
5,0.3333333432674408,0.40000003576278687,2,0.0005451076587626056,1,35.03670394420624,50.0,14.963296055793762,0.008156607280345469
6,0.40000003576278687,0.46666669845581055,10,0.002725538293813028,4,44.12273466587067,40.00000059604645,4.122734069824219,0.011236669582513542
7,0.46666669845581055,0.5333333015441895,55,0.014990460615971654,22,50.73150992393494,40.00000059604645,10.731509327888489,0.16087026792964484
8,0.5333333015441895,0.5999999642372131,72,0.019623875715453803,34,56.31585121154785,47.22222089767456,9.093630313873291,0.17845227108173262
9,0.5999999642372131,0.6666666269302368,61,0.016625783592259472,39,63.45425248146057,63.93442749977112,0.4801750183105469,0.007983285940840383
10,0.6666666269302368,0.7333333492279053,63,0.017170891251022075,40,69.70348954200745,63.49206566810608,6.211423873901367,0.10665568385276263
11,0.7333333492279053,0.800000011920929,77,0.020986644862360317,60,76.90087556838989,77.92207598686218,1.02120041847229,0.021431570515771693
12,0.800000011920929,0.8666666746139526,109,0.029708367402562007,91,83.2825243473053,83.48624110221863,0.20371675491333008,0.006052092201022889
13,0.8666666746139526,0.9333333373069763,199,0.05423821204687926,173,90.24947881698608,86.93467378616333,3.314805030822754,0.17978909815582667
14,0.9333333373069763,1.0,3019,0.8228400109021532,2987,99.23611879348755,98.94004464149475,0.29607415199279785,0.24362165845359954
