bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,32.29823112487793,0.0,0.0,0.0,32.29823112487793,0.0,0.008803006575327864,0.0
5,0.3333333432674408,0.40000003576278687,5.0,0.0,0.001362769146906514,0.0,3.0,0.0,37.54062056541443,0.0,60.00000238418579,0.0,22.459381818771362,0.0,0.030606952601214724,0.0
6,0.40000003576278687,0.46666669845581055,9.0,0.0,0.0024529844644317253,0.0,3.0,0.0,44.75274682044983,0.0,33.33333432674408,0.0,11.41941249370575,0.0,0.02801164143999775,0.0
7,0.46666669845581055,0.5333333015441895,59.0,0.0,0.016080675933496866,0.0,27.0,0.0,50.41993260383606,0.0,45.76271176338196,0.0,4.657220840454102,0.0,0.07489125908607032,0.0
8,0.5333333015441895,0.5999999642372131,71.0,0.0,0.019351321886072498,0.0,36.0,0.0,56.69291615486145,0.0,50.70422291755676,0.0,5.9886932373046875,0.0,0.11588913051202855,0.0
9,0.5999999642372131,0.6666666269302368,62.0,0.0,0.016898337421640774,0.0,38.0,0.0,63.67639899253845,0.0,61.29032373428345,0.0,2.386075258255005,0.0,0.04032070482742172,0.0
10,0.6666666269302368,0.7333333492279053,78.0,0.0,0.02125919869174162,0.0,55.0,0.0,69.50616836547852,0.0,70.51281929016113,0.0,1.0066509246826172,0.0,0.021400592021053187,0.0
11,0.7333333492279053,0.800000011920929,85.0,0.0,0.02316707549741074,0.0,61.0,0.0,76.86180472373962,0.0,71.76470756530762,0.0,5.097097158432007,0.0,0.11808483468703206,0.0
12,0.800000011920929,0.8666666746139526,94.0,0.0,0.025620059961842464,0.0,70.0,0.0,83.85305404663086,0.0,74.46808218955994,0.0,9.384971857070923,0.0,0.24044354171836108,0.0
13,0.8666666746139526,0.9333333373069763,213.0,0.0,0.0580539656582175,0.0,189.0,0.0,90.5113697052002,0.0,88.73239159584045,0.0,1.7789781093597412,0.0,0.10327673406749112,0.0
14,0.9333333373069763,1.0,2992.0,0.0,0.815481057508858,0.0,2962.0,0.0,99.18730854988098,0.0,98.9973247051239,0.0,0.18998384475708008,0.0,0.15492822663210237,0.0
