bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,28.678447008132935,0.0,28.678447008132935,0.015632841105550795
5,0.3333333432674408,0.40000003576278687,3,0.0008176614881439084,1,36.33759319782257,33.33333432674408,3.004258871078491,0.0024564667792955773
6,0.40000003576278687,0.46666669845581055,18,0.004905968928863451,10,43.83281171321869,55.55555820465088,11.72274649143219,0.05751143004790935
7,0.46666669845581055,0.5333333015441895,46,0.012537476151539929,21,50.84209442138672,45.652174949645996,5.189919471740723,0.06506849160536202
8,0.5333333015441895,0.5999999642372131,41,0.011174707004633416,18,56.769680976867676,43.90243887901306,12.867242097854614,0.14378766040120994
9,0.5999999642372131,0.6666666269302368,72,0.019623875715453803,42,63.1817102432251,58.33333134651184,4.848378896713257,0.09514398489052998
10,0.6666666269302368,0.7333333492279053,67,0.01826110656854729,44,69.98024582862854,65.67164063453674,4.308605194091797,0.07867989861110668
11,0.7333333492279053,0.800000011920929,84,0.022894521668029435,59,76.71576142311096,70.23809552192688,6.477665901184082,0.14830306233291438
12,0.800000011920929,0.8666666746139526,97,0.026437721449986372,83,83.4537148475647,85.56700944900513,2.1132946014404297,0.05587069401464205
13,0.8666666746139526,0.9333333373069763,188,0.05124011992368493,156,90.3751790523529,82.97872543334961,7.396453619003296,0.37899517044770226
14,0.9333333373069763,1.0,3051,0.8315617334423548,3013,99.35344457626343,98.75450730323792,0.5989372730255127,0.4980533169803323
