bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,2,36.33785843849182,50.0,13.662141561508179,0.02216980375092605
6,0.40000003576278687,0.46666669845581055,1,0.00040567951318458417,1,41.79276525974274,100.0,58.20723474025726,0.02361348265324838
7,0.46666669845581055,0.5333333015441895,11,0.004462474645030426,5,50.02437233924866,45.45454680919647,4.569825530052185,0.020392730560070602
8,0.5333333015441895,0.5999999642372131,15,0.006085192697768763,7,56.20197653770447,46.666666865348816,9.535309672355652,0.05802419678918246
9,0.5999999642372131,0.6666666269302368,16,0.006490872210953347,13,63.662225008010864,81.25,17.587774991989136,0.11415999994800251
10,0.6666666269302368,0.7333333492279053,24,0.00973630831643002,15,70.07452845573425,62.5,7.574528455734253,0.07374794439660125
11,0.7333333492279053,0.800000011920929,28,0.011359026369168357,20,76.91707611083984,71.42857313156128,5.4885029792785645,0.0623440500688843
12,0.800000011920929,0.8666666746139526,37,0.015010141987829614,34,84.11633372306824,91.89189076423645,7.775557041168213,0.11671221522240319
13,0.8666666746139526,0.9333333373069763,60,0.02434077079107505,51,90.04926085472107,85.00000238418579,5.049258470535278,0.12290284309619338
14,0.9333333373069763,1.0,2269,0.9204868154158214,2253,99.63141083717346,99.29484128952026,0.33656954765319824,0.309807831085236
