bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.0,0.0,0.0002643404705260375,0.0,0.0,0.0,15.602457523345947,0.0,0.0,0.0,15.602457523345947,0.0,0.004124360963083782,0.0
3,0.20000001788139343,0.2666666805744171,12.0,0.0,0.0031720856463124504,0.0,2.0,0.0,23.520787060260773,0.0,16.66666716337204,0.0,6.854119896888733,0.0,0.02174185534302532,0.0
4,0.2666666805744171,0.3333333432674408,26.0,0.0,0.006872852233676976,0.0,8.0,0.0,30.163997411727905,0.0,30.769231915473938,0.0,0.6052345037460327,0.0,0.004159687310969297,0.0
5,0.3333333432674408,0.40000003576278687,48.0,0.0,0.012688342585249802,0.0,20.0,0.0,36.67515516281128,0.0,41.66666567325592,0.0,4.991510510444641,0.0,0.06333399537439671,0.0
6,0.40000003576278687,0.46666669845581055,68.0,0.0,0.01797515199577055,0.0,34.0,0.0,43.90207529067993,0.0,50.0,0.0,6.097924709320068,0.0,0.10961112350879318,0.0
7,0.46666669845581055,0.5333333015441895,102.0,0.0,0.02696272799365583,0.0,43.0,0.0,50.090575218200684,0.0,42.15686321258545,0.0,7.933712005615234,0.0,0.21391451878740522,0.0
8,0.5333333015441895,0.5999999642372131,101.0,0.0,0.02669838752312979,0.0,49.0,0.0,56.333404779434204,0.0,48.51485192775726,0.0,7.818552851676941,0.0,0.2087427539041425,0.0
9,0.5999999642372131,0.6666666269302368,128.0,0.0,0.0338355802273328,0.0,74.0,0.0,63.567519187927246,0.0,57.8125,0.0,5.755019187927246,0.0,0.19472441344295202,0.0
10,0.6666666269302368,0.7333333492279053,121.0,0.0,0.03198519693365054,0.0,70.0,0.0,70.32794952392578,0.0,57.851237058639526,0.0,12.476712465286255,0.0,0.3990701052867134,0.0
11,0.7333333492279053,0.800000011920929,129.0,0.0,0.03409992069785884,0.0,90.0,0.0,76.7259955406189,0.0,69.76743936538696,0.0,6.958556175231934,0.0,0.23728621374700484,0.0
12,0.800000011920929,0.8666666746139526,214.0,0.0,0.05656886069257203,0.0,164.0,0.0,83.51078033447266,0.0,76.63551568984985,0.0,6.875264644622803,0.0,0.3889258879062331,0.0
13,0.8666666746139526,0.9333333373069763,309.0,0.0,0.0816812053925456,0.0,264.0,0.0,90.23980498313904,0.0,85.43689250946045,0.0,4.802912473678589,0.0,0.3923076802449601,0.0
14,0.9333333373069763,1.0,2524.0,0.0,0.6671953476077187,0.0,2469.0,0.0,99.06712770462036,0.0,97.82091975212097,0.0,1.2462079524993896,0.0,0.8314641480593337,0.0
