bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002725538293813028,1,19.892197847366333,100.0,80.10780215263367,0.02183368824002008
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,1,31.937530636787415,100.0,68.06246936321259,0.018550686662091195
5,0.3333333432674408,0.40000003576278687,4,0.0010902153175252113,1,38.23729157447815,25.0,13.23729157447815,0.0144314980370435
6,0.40000003576278687,0.46666669845581055,13,0.0035431997819569366,6,43.939781188964844,46.15384638309479,2.214065194129944,0.007844875313079659
7,0.46666669845581055,0.5333333015441895,57,0.01553556827473426,26,50.81381797790527,45.614033937454224,5.19978404045105,0.08078159997430086
8,0.5333333015441895,0.5999999642372131,66,0.017988552739165987,36,56.591761112213135,54.54545617103577,2.046304941177368,0.03681006435478504
9,0.5999999642372131,0.6666666269302368,53,0.014445352957209048,29,63.94713521003723,54.71698045730591,9.230154752731323,0.13333284325286457
10,0.6666666269302368,0.7333333492279053,76,0.020714091032979012,44,69.94250416755676,57.894736528396606,12.047767639160156,0.24955855562174212
11,0.7333333492279053,0.800000011920929,82,0.022349414009266832,65,76.94809436798096,79.2682945728302,2.320200204849243,0.05185511496256145
12,0.800000011920929,0.8666666746139526,106,0.028890705914418096,83,83.62582325935364,78.30188870429993,5.323934555053711,0.15381222753766513
13,0.8666666746139526,0.9333333373069763,189,0.05151267375306623,168,90.59993028640747,88.88888955116272,1.711040735244751,0.08814028317286943
14,0.9333333373069763,1.0,3021,0.8233851185609158,2991,99.2710530757904,99.00695085525513,0.2641022205352783,0.21745783816764128
