bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,1,30.802831053733826,33.33333432674408,2.530503273010254,0.00307972000772039
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,1,37.05165386199951,50.0,12.948346138000488,0.010505757515619057
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,1,42.098283767700195,25.0,17.098283767700195,0.027745693740689973
7,0.46666669845581055,0.5333333015441895,19,0.007707910750507099,6,50.696200132369995,31.578946113586426,19.11725401878357,0.14735408777155692
8,0.5333333015441895,0.5999999642372131,24,0.00973630831643002,17,56.57321810722351,70.83333134651184,14.26011323928833,0.1388408591249168
9,0.5999999642372131,0.6666666269302368,29,0.011764705882352941,17,63.51759433746338,58.62069129943848,4.896903038024902,0.05761062397676356
10,0.6666666269302368,0.7333333492279053,33,0.013387423935091278,23,70.66797018051147,69.69696879386902,0.971001386642456,0.012999207204544037
11,0.7333333492279053,0.800000011920929,36,0.01460446247464503,26,76.82962417602539,72.22222089767456,4.60740327835083,0.06728864828423119
12,0.800000011920929,0.8666666746139526,37,0.015010141987829614,31,83.97499322891235,83.7837815284729,0.19121170043945312,0.0028701147733305337
13,0.8666666746139526,0.9333333373069763,89,0.03610547667342799,74,90.3683066368103,83.14606547355652,7.222241163253784,0.26076245984973095
14,0.9333333373069763,1.0,2189,0.8880324543610547,2186,99.52468872070312,99.86295104026794,0.33826231956481934,0.30038791786100993
