bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.000591016548463357,0,9.597106277942657,0.0,9.597106277942657,0.005672048627625684
1,0.10000000149011612,0.20000000298023224,86,0.0508274231678487,14,16.386978328227997,16.27907007932663,0.10790824890136719,0.005484698230211334
2,0.20000000298023224,0.30000001192092896,183,0.10815602836879433,47,25.401240587234497,25.68306028842926,0.2818197011947632,0.03048049959730595
3,0.30000001192092896,0.4000000059604645,180,0.10638297872340426,68,34.98070538043976,37.77777850627899,2.7970731258392334,0.297560970833961
4,0.4000000059604645,0.5,184,0.10874704491725769,90,44.78374421596527,48.9130437374115,4.129299521446228,0.44904912053552365
5,0.5,0.6000000238418579,192,0.11347517730496454,115,54.82068657875061,59.89583134651184,5.0751447677612305,0.5759029523700687
6,0.6000000238418579,0.699999988079071,150,0.08865248226950355,106,65.05680084228516,70.6666648387909,5.609863996505737,0.4973283684845512
7,0.699999988079071,0.800000011920929,182,0.10756501182033097,136,75.12509822845459,74.72527623176575,0.3998219966888428,0.043006857799863706
8,0.800000011920929,0.8999999761581421,207,0.12234042553191489,185,85.3716492652893,89.37197923660278,4.000329971313477,0.4894020709585636
9,0.8999999761581421,1.0,327,0.19326241134751773,315,95.67421078681946,96.3302731513977,0.6560623645782471,0.12679219457274632
