bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.000591016548463357,0,9.490519762039185,0.0,9.490519762039185,0.005609054232883679
1,0.10000000149011612,0.20000000298023224,91,0.053782505910165486,15,16.392765939235687,16.48351699113846,0.090751051902771,0.004880818985314516
2,0.20000000298023224,0.30000001192092896,187,0.11052009456264776,51,25.44383406639099,27.272728085517883,1.828894019126892,0.20212953993896504
3,0.30000001192092896,0.4000000059604645,186,0.1099290780141844,67,35.17187237739563,36.021506786346436,0.8496344089508057,0.09339952722508857
4,0.4000000059604645,0.5,178,0.10520094562647754,89,44.864773750305176,50.0,5.135226249694824,0.5402306574738054
5,0.5,0.6000000238418579,191,0.11288416075650118,118,54.62949275970459,61.78010702133179,7.150614261627197,0.8071910898172545
6,0.6000000238418579,0.699999988079071,154,0.09101654846335698,110,64.99152183532715,71.42857313156128,6.437051296234131,0.5858781912648087
7,0.699999988079071,0.800000011920929,180,0.10638297872340426,135,75.06185173988342,75.0,0.06185173988342285,0.006579972328023708
8,0.800000011920929,0.8999999761581421,207,0.12234042553191489,184,85.2937400341034,88.88888955116272,3.595149517059326,0.43983212176789627
9,0.8999999761581421,1.0,317,0.18735224586288415,307,95.6095039844513,96.84542417526245,1.2359201908111572,0.23155242345575464
