bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,1,31.484147906303406,33.33333432674408,1.8491864204406738,0.0015120085203930286
5,0.3333333432674408,0.40000003576278687,5,0.001362769146906514,1,37.250590324401855,20.000000298023224,17.25059002637863,0.023508571853882027
6,0.40000003576278687,0.46666669845581055,8,0.0021804306350504225,5,44.21231150627136,62.5,18.287688493728638,0.03987503623598504
7,0.46666669845581055,0.5333333015441895,41,0.011174707004633416,25,50.97309947013855,60.975611209869385,10.002511739730835,0.11177513800189813
8,0.5333333015441895,0.5999999642372131,53,0.014445352957209048,33,57.077622413635254,62.26415038108826,5.186527967453003,0.07492122711229467
9,0.5999999642372131,0.6666666269302368,60,0.016353229762878167,34,63.09070587158203,56.66666626930237,6.424039602279663,0.10505379562190781
10,0.6666666269302368,0.7333333492279053,52,0.014172799127827746,36,70.02939581871033,69.2307710647583,0.7986247539520264,0.011318748216272928
11,0.7333333492279053,0.800000011920929,77,0.020986644862360317,55,76.72901749610901,71.42857313156128,5.3004443645477295,0.11123854349146231
12,0.800000011920929,0.8666666746139526,105,0.028618152085036794,82,83.51629376411438,78.09523940086365,5.421054363250732,0.15514055822876177
13,0.8666666746139526,0.9333333373069763,201,0.05478331970564186,172,90.2694046497345,85.57214140892029,4.697263240814209,0.2573316738630842
14,0.9333333373069763,1.0,3064,0.8351049332243118,3028,99.27339553833008,98.82506728172302,0.44832825660705566,0.37440113879640735
