bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,0,30.115902423858643,0.0,30.115902423858643,0.024624613592689
5,0.3333333432674408,0.40000003576278687,4,0.0010902153175252113,2,36.896517872810364,50.0,13.103482127189636,0.01428561692797998
6,0.40000003576278687,0.46666669845581055,11,0.002998092123194331,6,43.970900774002075,54.54545617103577,10.574555397033691,0.03170349124212881
7,0.46666669845581055,0.5333333015441895,40,0.010902153175252113,19,50.67023038864136,47.49999940395355,3.170230984687805,0.034562343795996785
8,0.5333333015441895,0.5999999642372131,56,0.015263014445352958,29,56.691038608551025,51.78571343421936,4.905325174331665,0.07487004899497772
9,0.5999999642372131,0.6666666269302368,70,0.019078768056691196,45,63.81810903549194,64.28571343421936,0.467604398727417,0.008921315865608936
10,0.6666666269302368,0.7333333492279053,81,0.022076860179885527,51,70.21148800849915,62.962961196899414,7.2485268115997314,0.16002471292983872
11,0.7333333492279053,0.800000011920929,83,0.022621967838648133,54,76.74689292907715,65.0602400302887,11.686652898788452,0.2643750860178363
12,0.800000011920929,0.8666666746139526,113,0.030798582720087217,86,83.65688920021057,76.106196641922,7.550692558288574,0.23255062935039764
13,0.8666666746139526,0.9333333373069763,192,0.05233033524121014,170,90.33151268959045,88.54166865348816,1.789844036102295,0.09366313843871373
14,0.9333333373069763,1.0,3016,0.8220223494140093,2987,99.2160439491272,99.03846383094788,0.1775801181793213,0.14597482595498312
