bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4.0,0.0,0.00105736188210415,0.0,0.0,0.0,18.179132044315338,0.0,0.0,0.0,18.179132044315338,0.0,0.01922192127339713,0.0
3,0.20000001788139343,0.2666666805744171,9.0,0.0,0.0023790642347343376,0.0,2.0,0.0,24.472099542617798,0.0,22.22222238779068,0.0,2.249877154827118,0.0,0.0053526022715950465,0.0
4,0.2666666805744171,0.3333333432674408,29.0,0.0,0.007665873645255088,0.0,8.0,0.0,30.475372076034546,0.0,27.586206793785095,0.0,2.8891652822494507,0.0,0.022147975993982043,0.0
5,0.3333333432674408,0.40000003576278687,44.0,0.0,0.011630980703145652,0.0,17.0,0.0,36.771270632743835,0.0,38.63636255264282,0.0,1.8650919198989868,0.0,0.02169284812993799,0.0
6,0.40000003576278687,0.46666669845581055,64.0,0.0,0.0169177901136664,0.0,19.0,0.0,43.59402060508728,0.0,29.6875,0.0,13.90652060508728,0.0,0.2352675968082437,0.0
7,0.46666669845581055,0.5333333015441895,114.0,0.0,0.03013481363996828,0.0,59.0,0.0,50.489091873168945,0.0,51.754385232925415,0.0,1.2652933597564697,0.0,0.03812937959615056,0.0
8,0.5333333015441895,0.5999999642372131,115.0,0.0,0.030399154110494316,0.0,57.0,0.0,56.79076313972473,0.0,49.56521689891815,0.0,7.22554624080658,0.0,0.21965049370678208,0.0
9,0.5999999642372131,0.6666666269302368,111.0,0.0,0.029341792228390166,0.0,53.0,0.0,63.41452598571777,0.0,47.7477490901947,0.0,15.666776895523071,0.0,0.4596913125569815,0.0
10,0.6666666269302368,0.7333333492279053,122.0,0.0,0.03224953740417658,0.0,79.0,0.0,70.05975246429443,0.0,64.75409865379333,0.0,5.305653810501099,0.0,0.1711048810153672,0.0
11,0.7333333492279053,0.800000011920929,116.0,0.0,0.030663494581020353,0.0,82.0,0.0,76.45301818847656,0.0,70.68965435028076,0.0,5.763363838195801,0.0,0.1767248758209656,0.0
12,0.800000011920929,0.8666666746139526,168.0,0.0,0.04440919904837431,0.0,126.0,0.0,83.3498477935791,0.0,75.0,0.0,8.349847793579102,0.0,0.37081005268868333,0.0
13,0.8666666746139526,0.9333333373069763,276.0,0.0,0.07295796986518636,0.0,229.0,0.0,90.32386541366577,0.0,82.97101259231567,0.0,7.352852821350098,0.0,0.5364492145632109,0.0
14,0.9333333373069763,1.0,2611.0,0.0,0.690192968543484,0.0,2550.0,0.0,99.05807971954346,0.0,97.66373038291931,0.0,1.3943493366241455,0.0,0.9623701078312566,0.0
